id 	 Predicted_Similiary 
658ffa1abf6ef4d74ffac0726 , 3.0579609870910645 
6bcc58f731e9edfd579626e22 , 3.9783859252929688 
2e108a6c1c2518a764a5b68ed , 3.233016014099121 
ddc981fea1d0fd21eed266e33 , -0.5906807780265808 
9489540e70df307439cd621f1 , 4.2092390060424805 
7c280ca72107f67a5609e0e1f , 0.3176146447658539 
58f52ba5797869cb41a251f3c , 3.9165496826171875 
b64645100b7c3dc55e7d71d43 , 2.541102409362793 
2d6ff2db5aab37c84a0112651 , 1.858612298965454 
c9169ffdec5d228595804a0eb , 4.164225101470947 
eb6515ad511571a0e4c7afa5c , 3.0340638160705566 
218d0a3b9f725db938eb0e487 , 2.5248522758483887 
74844becb3547719e10c0dba5 , 2.581120729446411 
878243fda79e945ecbfe35625 , 4.652039527893066 
f97938c4a00a83c4f110f22a4 , 2.6235239505767822 
28dcd7ed41f24a8da629bd71f , 3.652700424194336 
3d0728f8943c9f98e7b5185c3 , 3.6527812480926514 
5a3fc810cafaa461ed8ee808a , 3.415963888168335 
c13c2956aa996cfc889f191ae , 2.732862949371338 
914dc1e29901bf13db5b684d6 , 2.9116525650024414 
b9f5a7daa32f823c4467d6c15 , 2.260194778442383 
44d9387a2df092fb0028b5772 , 3.8829407691955566 
deaff9a1776f6effe3fcfec73 , 2.851983070373535 
97aa36dc5e2cd37e469e5b771 , 3.165313720703125 
178c439ee2ed873739f4956ef , 1.805611491203308 
4df6c495bf791a5f254d0dee2 , 2.9918770790100098 
697efe82a4b21df63b008c84c , 2.2963685989379883 
2e6ebaee515dd2a2728a8a68f , 1.5187578201293945 
922d9d6569e814df2e770d18b , 4.4850053787231445 
b40fa612233ae3cc1acec2ac1 , 3.4609551429748535 
e521ff37155b14759c913d4a6 , 3.95304012298584 
c1aa81f096baa0f4bb38647c2 , 1.9473133087158203 
b4ef7536c0c0f908eb1da308f , 1.8866095542907715 
24a5157ad343f74667c4234bd , 2.973881244659424 
bbb50a47b7af2917261ce6ca0 , 1.218127965927124 
e811beb03d554abda14dd9930 , 1.3051598072052002 
46e1a6fc133ab50912061f28f , 2.7779979705810547 
34bea0a6bbfef7ab7d706d330 , 2.276379108428955 
3ce5e65bb41b55d7e69627cd9 , 1.8103306293487549 
a1d8ef9ed7b6b7a1f984f2220 , 3.8767178058624268 
6883cf44469556696599b8a57 , 2.9528517723083496 
abf16c219a40c3f3898c4f893 , 1.240999698638916 
08006f284920d500a105ee12b , 3.3495469093322754 
1da5ca3bf44a9f6a551dea6e6 , 1.632469892501831 
5fdbb3e7207892b1f9f921a83 , 3.6457180976867676 
eefeddcc390a9bd30bcd3943e , 4.136618137359619 
9bde6367e1ab312e7de07ecef , 2.470320701599121 
4008b36a95a2bb3b3d88ca34d , 1.5865137577056885 
16828a930b65414e14778d130 , 4.1483073234558105 
5841b22c33841327102afeac0 , 2.055353879928589 
