id 	 Predicted_Similiary 
937ed7f45fdb0443e7a5fdd25 , 1.832648754119873 
930878c3f98c06433918f02a4 , 3.257880926132202 
96126f3569994dceb33860da4 , 1.656026840209961 
0f7f4a59bd58d9ac62c69eb84 , 4.307888507843018 
248f8883703f2cb2552521d79 , 3.8425862789154053 
fda9fe7aa2e9343d5aad149f0 , 2.639906167984009 
ee15d943b5b655c1f81819920 , 1.8164188861846924 
c718f45628821bbd245146909 , 1.9429914951324463 
11e0c730fb24d436100734adc , 4.2703447341918945 
2d6ff2db5aab37c84a0112651 , 2.8293228149414062 
8eb1a92c6dff28ab430b8da81 , 4.381011009216309 
d1d58aab0e02adb4c1ab1cee3 , 0.9849910140037537 
52549d0da4380518fe6af81a6 , 1.7554399967193604 
47489cb1e5a3eff5b3b8d4af3 , 2.966257333755493 
28dcd7ed41f24a8da629bd71f , 2.098642587661743 
7ce5d0ec4a7a1d2e009e37c63 , 1.8757214546203613 
4008b36a95a2bb3b3d88ca34d , 3.713381052017212 
7a5c22b8e0d60d3f2e556e02e , 2.7760183811187744 
2698b8cbe7ebb7b3881e43ea7 , 1.4366462230682373 
224db3db9e9629c56186f1957 , 4.219180583953857 
0ab885e80a14d6e80054f0f24 , 3.680664300918579 
2c1b635fff667b4a44d900485 , 4.5080389976501465 
498f4631533620256144b6fa4 , 2.2592625617980957 
f76c9dd9caa5cb40b8f02ba3d , 1.8460633754730225 
7a06a31bf963fae6172fc27df , 4.687113285064697 
b2f0e6d774c3eaa8ded1a7fcf , 3.2307283878326416 
a42d2d05726a5881aa6e27f3d , 3.608607053756714 
d6044ad42dc13233989a4b459 , 1.6036219596862793 
d43c6cc279ca95158c17644a8 , 1.8617572784423828 
45c2d1ef54ed8d8a88b6be6eb , 2.9333302974700928 
3891497ca3d6a66dbfecf1bb0 , 3.265456438064575 
beba5b30c9d0aa1f4cf2d20b8 , 2.674161434173584 
af9f2a57f8a3d3882b651a0b6 , 2.245495080947876 
7c1f2fe6a4f5d08e22ade1dc8 , 3.6814568042755127 
db2d3973b43937d1ad8182429 , 2.2267117500305176 
2cb045596ca2ef32a699bfbc7 , 4.430955410003662 
ce37feb6a824e73ad7868db1d , 1.03236722946167 
675c3524bab05b7a913e2757e , 4.095439434051514 
d11e703e992c034d802aa1c3d , 1.2203431129455566 
bbcd4ea72a17d28c858479923 , 1.5077462196350098 
3c129d20f4c9060c06515a501 , 1.8578760623931885 
57068ac7e4ee90ba5ed1d5827 , 4.445233345031738 
2ff575c9122b23fac29d0f297 , 3.4974193572998047 
71dc943a869a6e6fde7820afb , 2.1736361980438232 
d962c690dc9201e1b4d25689a , 3.3591301441192627 
134a83cf0004d42c30018c730 , 3.9438655376434326 
1bd674b54007947cc8269d038 , 1.2684186697006226 
cb6046e51e5d48888011ad94c , 3.045553207397461 
4a02c97e012820f8b4f3fb74e , 3.641951322555542 
4ccea193cd1e43b6bf589ee27 , 2.1211860179901123 
638704f7c7596dc2bbef6ac05 , 3.754091739654541 
437bd731d18dbfd4e1ebd48d6 , 3.519932985305786 
6cbab4326a10a61824a7b393c , 3.3349578380584717 
8a7f8794a677e6f6eef1c1972 , 4.641451835632324 
cd7dd7ba5f681255b02d25315 , 2.6927645206451416 
4108f61ba788911ca8a8095bb , 5.245574951171875 
786d69ee1f89c0e1421f853f2 , 4.0788044929504395 
b190cbc3c75a3dc263992c3cd , 1.8017082214355469 
