id 	 Predicted_Similiary 
d3d74530596a986d0eb025f4c , 3.6461260318756104 
2de353635f6b20cb62dad71a5 , 2.0404880046844482 
5a1de597f9f95c000d9e4743a , 2.660078287124634 
0d56ed6ad630e540c184d7152 , 3.6477949619293213 
d476a66aa67973d69c88e905a , 2.371516466140747 
959387e14e45e3042747af0d8 , 1.3321516513824463 
6bcc58f731e9edfd579626e22 , 3.7776222229003906 
59d82078b7cbbe62412502698 , 3.041691541671753 
d43c6cc279ca95158c17644a8 , 1.5547188520431519 
6bccc4e4faa92121abd6a3784 , 2.4710769653320312 
0facb7ddec3238b5e91c00d2f , 1.4752781391143799 
5fbe3b911f02a814ef31baa48 , 3.82926344871521 
20738c3185055ca22a0aac32f , 2.2030904293060303 
5fdbb3e7207892b1f9f921a83 , 3.8113796710968018 
931b5afa77ed16aeb4a35e926 , 2.767507314682007 
8377b7a6f94eb2fdfae69121b , 2.8191823959350586 
3ce5e65bb41b55d7e69627cd9 , 1.62711763381958 
cce9b526b3590d2ca2178584f , 2.85194730758667 
e549bd2cec16e83a1ca4e70dc , 1.5543828010559082 
cccb65a42c2f83d1aee2d58c3 , 3.585237503051758 
87923439cb61766aec102239b , 3.9739696979522705 
c68ebc902e16d7cc84ec93721 , 4.641726970672607 
61b39b60058ef41a937a5cb22 , 3.705876111984253 
b131899be1ce4423aa6df95c4 , 3.365708351135254 
8147e0ec347f0d07c8f047660 , 2.593508243560791 
51b8450bb1f485160da1de0ec , 1.7655235528945923 
0d467a45feb865dfc2ba5df1c , 4.46281099319458 
3891497ca3d6a66dbfecf1bb0 , 3.4520103931427 
26ad11847918181668bb6b72c , 3.7148029804229736 
4692c8917fc870175a7a8a20b , 1.6061711311340332 
217da0bc836a0a8de191d706b , 2.1090962886810303 
30391c58b9f57392c60fcb4a5 , 3.158595323562622 
cf5fb26e3cfe0d4b93ef1dcce , 4.934734344482422 
c79cab75c37af9e782406bacb , 3.717348337173462 
51a65ee3a4be73330c06e63a5 , 2.162818193435669 
0547a25ecc6ae4cf4d75150f6 , 3.3232619762420654 
