id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.390068531036377 
e8336dc096adaf2de4e8e9425 , 3.5867512226104736 
6b73f3755d3f2a1906e25bcc2 , 2.566046714782715 
1047dcaead3ca64fe7bb22637 , 2.9978415966033936 
30f3274a6f8bc1698fb90cd7b , 3.8693268299102783 
93788227e7048af45aa29fdc8 , 3.2071452140808105 
8b39f1929d39d4ccdd97267b6 , -1.3423473834991455 
e432260c6f1c8f7bf6b84723b , 2.1189308166503906 
314066c029ac0242e0b5bf02f , 4.022996425628662 
26094c3deeffff47f10927e0e , 3.742292642593384 
646f2c8bb40c70f538c3263cc , 4.519254207611084 
6d215996e1e51df42053c0776 , 2.7653324604034424 
0d4445d563843574d243b6a5c , 1.5347319841384888 
8a0fd05f585d2b08893db4cbc , 2.3044517040252686 
f96a9e5d5fd6542b8c741e668 , 3.6582396030426025 
e2e979590a863f8b2e6a4d050 , 2.2933101654052734 
67a4a948443e6af5523f65d7f , 2.758507490158081 
1f91c40fc92c32f5c29e9f203 , 3.744600296020508 
da67bdb0e54905f80ec14207c , 2.4669177532196045 
fcc0d7fa5de4633f873ee0d60 , 4.338704586029053 
9946e3a5b4185b9dce87ea51a , 1.8947737216949463 
57b36ff2c1bec66d5325c8cd2 , 3.3263447284698486 
82d73bd38fd66ecf53f564bcf , 3.2270913124084473 
0a4c397ce7cc31c9c4ac05640 , 4.800071716308594 
bf214c7094524d4bb1ba2ae20 , 2.009535312652588 
5638725e7103332cd8fbd0931 , 3.38969349861145 
39a4eb10451fa52b0f35c3a16 , 3.8425052165985107 
ed2107a854531d11909b9f143 , 3.6867775917053223 
36b5ef93eda44652d8b4c8b35 , 2.798931837081909 
5aa6c5aebd36a7af89bab2d64 , 0.9305305480957031 
d3930c6f00c8ada6ecd0f6fb5 , 2.437331438064575 
f08e47099501f40befd4be40b , 2.63786244392395 
24387c14509c983c49c91dcad , 3.4533088207244873 
ac40f4ddfe8c61c72c9189129 , 3.318028450012207 
fa540abaad59b276b109000fc , 0.04957175254821777 
e5446976973093d22385d7dac , 3.0583441257476807 
4d9279857c6172f200e17f82a , 1.8525491952896118 
60fc16a5bedaa7e1fa8e715da , 3.713426351547241 
6d69201345d9038a82199254d , 1.7315171957015991 
e53ba8b6273b40b0d4c019320 , 3.039885997772217 
71e098e48138abbf70bf1d475 , 2.603189706802368 
3d348506dd7127b5518cadc8c , 3.562873601913452 
2f8167a82a1e408e597f46026 , 2.7465436458587646 
78d5cc5acc928b33aa74c9b82 , 2.089994430541992 
a12f1b17ae75e4f2d0061166b , 2.6571462154388428 
e13811fb51f6faa8ad8b26170 , 1.8698351383209229 
0987173c2a4d73247c7c508f4 , 3.9083991050720215 
688a4028c1a1e9a5d54a68bf3 , 1.086364984512329 
bb146d3895066d7274b54d49a , 4.09628438949585 
b81f423b0e2076ce93facf8ad , 2.6942906379699707 
a99765d1802ff0d218e889555 , 3.910127878189087 
772c57879de68def6e0c04ba6 , 2.390425443649292 
1c896c60bd2258d6363b9aa10 , 2.7515132427215576 
3e529a00c975c16382400c3fc , 3.255835771560669 
8f90399ae236cc1507b3f573c , 2.883260488510132 
a2876f926d0adde2c7ef021d3 , 2.1233813762664795 
85c269c6ccc5218742caab445 , 2.2319889068603516 
c7022a9949aff4251f5953c27 , 2.5026562213897705 
ef2362c9b6c1f4ca5168132bc , 3.0331013202667236 
8f5d2ae65f4ca98c617458fca , 3.288691282272339 
8b0453a8477e85ea07f8446ed , 3.0868358612060547 
36380dfb7f5f056578fa3436c , 3.8183019161224365 
e96d118eb333f99ce88bcb929 , 1.8043699264526367 
c8f853bf46b2f3f1a7c85420e , 3.2496135234832764 
941e928f9218a1590c5745133 , 2.90295147895813 
a4ca65b9ec8528acda495a539 , 2.32407546043396 
6e7dfe67e47a79fb300108f7f , 3.7334978580474854 
e3718e2d79e713d8b1c673f60 , 2.023041248321533 
14ba67648f388dc079cf602ba , 2.888660192489624 
956b3b60bdff1ca39c8a38c2a , 1.991875410079956 
128d4f0b93c28301698357502 , 3.5542075634002686 
8b89ba04fd18db494014e9ca5 , 3.5496864318847656 
221dee0eae02bcd661ba7c797 , 3.0293967723846436 
ac47cef553a4a5026d28f2f1a , 0.12042779475450516 
3fb35f82015dd7b616eaa5dab , 2.0015370845794678 
9e000c59360d1ec59ffa2c065 , 3.4249794483184814 
00fabfc7bc08548fad34de669 , 2.7390811443328857 
bffcb1657a202b31b859123eb , 0.5970223546028137 
b437d41fe63aeea2400d6559c , 2.592529296875 
a30692dc2a6206065657a1259 , 3.8919055461883545 
90b01b3a4aa81708db8e6fae0 , 2.612607717514038 
d985ac190a7f303876fc12452 , 1.8063805103302002 
cfd1fbf3718dbdb42048ea957 , 3.8101937770843506 
c62e3069eafa48538c311644f , 2.2548587322235107 
72d2aa3eb3cd8ef18e69e631f , 2.677234411239624 
611424216924be78d552e308c , 3.8316285610198975 
0b46ddc1860a9905f5c53a810 , 2.6413733959198 
ad50bc796933900494cc294b9 , 3.52508282661438 
52791627117067bf79bf26b35 , 2.4768810272216797 
0511098bee3e52d94127fbdd7 , 2.4685840606689453 
6c81fd53316aa9b29cad0d15f , 3.788090467453003 
e906d1df409f635720cf216bb , 3.5114424228668213 
a06ecaf4254803f99e2ddabd1 , 3.4430925846099854 
e83698ed8c9022adfaabea229 , 2.9092206954956055 
3f6c1f3e1510aebe8df2a097e , 2.31253719329834 
f1ecb920d244fd13c292ce789 , 3.2470641136169434 
679d1b020a9290c9d77a26b59 , 0.7930887341499329 
0a8b92d7f772b8a128abd6983 , 2.932401418685913 
d4b598ecc12497f2cb9c01fc2 , 3.6083695888519287 
153be6017de775c467782c6db , 1.002484679222107 
b2462c66c44003b272de31e52 , 3.3324334621429443 
ff87a6a92ce4f542126a9142b , 3.6274611949920654 
5b13fc2dec1c5a0ee37710e90 , 2.684570550918579 
60edcd72b5fc06be1829e66f0 , 3.5136733055114746 
cec1a86dd2bec535cff64a9b1 , 2.6774251461029053 
8dee2f270dde2de2d90f3adec , 1.9843190908432007 
7b1a2767da356deb18603b34c , 3.3913164138793945 
445fb71d419d9522d0ed1f1b3 , 4.034980297088623 
f82135094f3cc09c9c56d1800 , 1.3774309158325195 
6bd5b5d386cbac872f7dca72b , 3.0295324325561523 
802865ca3e62887c954e3fc3c , 3.7556471824645996 
02e61b2939e4bd9906f8d86ca , 1.1204910278320312 
c29b8dea8c6e1eb6bd290e4d5 , 1.0312031507492065 
31a688689755218b54df498c4 , 1.5454710721969604 
7f9de337876c6e3dae0d9855d , 3.964811086654663 
bda6bf0b5aa24b0c5610d5d34 , 2.849897623062134 
2d8b0a6c3f9e97c4cb5303905 , 3.6481430530548096 
e9fb0cceff24223443a76f3a3 , 2.133082389831543 
e2a9012aa0a1b0b2e99e4d7cd , 1.5663199424743652 
f3139b1aea2880cb7243d263e , 1.3683596849441528 
d54a66a9014106adc9c834ebe , -0.5208803415298462 
f8804d076c45c2b5cd60ae726 , 2.577807664871216 
e787b51d2276d0ae4763e95b6 , 2.1105940341949463 
6a4819af75531828a3f743b22 , 3.900629758834839 
35e727daa4f16b8761037b816 , 2.2145164012908936 
2f7462bcf146f5472fe3044ad , 3.599365472793579 
b7c39e1dbf5be43e3719d7980 , 4.081328392028809 
55d59fabaf3bd8665418c3fbe , 2.802319288253784 
b2447196101b759ef27f19f28 , 1.133655071258545 
ecc2d889dc8099a79729b7faf , 2.0949294567108154 
9d3880ac343b7367ed6fd557f , 2.387402296066284 
38bce1106dadb17af245c1202 , 3.640532970428467 
7dabd509e2be5f6d0bc3c03b9 , 0.6481079459190369 
05fa1a00dccec7069af8865bb , 1.409458875656128 
7fcee20204b04134f7a59a6cb , 2.455012321472168 
e6e04db4cc4cfca0bd962d3cf , 3.549474000930786 
b894fe93cf0442e539e50d7a2 , 1.335829734802246 
64e7702a9d5a927413ad8c881 , 1.3376741409301758 
a1ee14dce1b3c5c2b5cd06b10 , 3.505496025085449 
9ab9f50d894ad1be2034fdc96 , 2.4481611251831055 
96c0f3521f2ee9a446d8bf858 , 3.139366388320923 
dab510333534e664065241d9b , 3.6772868633270264 
98082b735b67deb375f09d1dd , 1.9912750720977783 
ccbcb2f1d1fddb5571830385e , 3.158299446105957 
338961d7936cbdbc78372d64a , 3.4522459506988525 
003c2c56030fcd68682b269d7 , 3.738725423812866 
bc37686ed32acfec03284c278 , 3.227184295654297 
44cb8b514688c8e69170fb6e7 , 2.4554946422576904 
2735ab33a2a0fca3e5036a20f , 2.7399237155914307 
c3b5d849cda2638ac67560ed1 , 1.0291954278945923 
4cc73135d79277e1dce61f6f7 , 2.5608742237091064 
8da374411d10608f7256f8590 , 1.525898814201355 
69dd080da133a0fdc5b847ae9 , 3.487619161605835 
329dcbfbbebb993bef2ef658f , 1.6580308675765991 
e31fdc2b4a15cb5e276bc9470 , 3.0710299015045166 
d7ef0506b2ea88e58ff75927c , -2.5683462619781494 
0c893f50ba0ecf3d062dfed3f , 3.235776424407959 
18925c7a5cbc02c82f12cf870 , 1.5684466361999512 
c8a563bf74fc2599a9fbe2816 , 2.36677622795105 
02858ebf96cd555445b2bdf93 , 2.0541751384735107 
29130d976e0246c7241495c2c , 3.6949849128723145 
b6fd98e0dd030fc1ad161d311 , 3.192474603652954 
555f21be853b37ab3827bca9e , 4.104101657867432 
60ab4b1db5db2d242f81f7f70 , 2.188676118850708 
5dc81df68005c7ba72fe152e8 , 3.667574644088745 
d194903828370a7aa01ad5c22 , 2.4010984897613525 
669ce6a217e72adf9f933cf3d , 3.6233136653900146 
e5084f2f2b4c19855fdf2c607 , 4.562216281890869 
3c9d0a08b8c96ef609a68272a , 1.9525797367095947 
ef1030796b80693812a8cf46e , 1.6956636905670166 
5d2915e85fc84f1aad9832545 , 2.6200873851776123 
8dbf1cdfdb88c830b16d39914 , 1.1760051250457764 
cacdeee5415f737f988dc3d3e , 1.874262809753418 
2b02abaf55a0731373199c28d , 0.9850593209266663 
b6714755d6d6c6f9307c1c7a6 , 1.9920119047164917 
de6d8af13196a5d9ef24325f3 , 3.1627113819122314 
1946a6e78bd089c052a5e71b2 , 1.905970573425293 
81207755c6772af4a5fd92558 , 4.008821964263916 
9763b538eced5542effc2fede , 3.5660736560821533 
e71ddb46c3e9bec7c6fd8df92 , 3.524634599685669 
d7677fbf35f4e2e07dc425931 , 3.347543478012085 
153b339def2c1d6fcc426ffcb , 2.2427868843078613 
323f36cbd58ddc4b83d7a6e5b , 2.319617986679077 
033082876a0dcf99bca15a4c8 , 4.40059757232666 
a705297cf08ef37326bd261f8 , 3.0770819187164307 
a5ac8f51b548edaa0a289f3f0 , 3.4649505615234375 
84c4c7dcb48a1d29c49f60df9 , 2.8308496475219727 
fa9821c2fae6a8c471fdc101f , 2.199850082397461 
557317cfc87a35228dc903c3c , 0.9317576289176941 
e8b07540007713f05cdb6df77 , 1.3633358478546143 
6f0343fd1e27fa27c94bbc515 , 3.678112268447876 
a85e9a628736ccd63e67dafd5 , 2.3501741886138916 
d941925571e2d038b7d234c08 , 3.0067813396453857 
9ad8f197ec8dd31fe5ffe5543 , 3.8795571327209473 
6938f337592afe5aaffa7741b , 2.310900926589966 
05e7e455c7dff5a70778216f2 , 3.8693861961364746 
2d1510615138200e96e24f8b1 , 3.465163469314575 
b4aaf834a27d167f08a14429b , 2.9945428371429443 
d030167e2e92cc85866e5b1c2 , 2.4809906482696533 
e1c5f0d9be75c4b6efefc9010 , 3.823958158493042 
56cb33f96cb5ba4b3ce1006a2 , 3.9093921184539795 
7fb28219d37d47a4171e9603d , 2.4627742767333984 
5721cb88bf9ed500c1d420013 , 1.9979829788208008 
d0c5a0d3ea095fb4eb9c3eb64 , 3.3254244327545166 
b101dd0f03db9f2c9489fe755 , 2.4027020931243896 
82f4fc773434b84f1af2b318d , 3.087937593460083 
22846904ac9201da3dfadd3a2 , 2.1604068279266357 
a1e6659909dd8ed8385a8ccb7 , 2.5795207023620605 
adda4a958236461f1cc960167 , 2.129124879837036 
0dfabf4f80541574032f92531 , 1.2941769361495972 
886803be5cd312cf044b26d5e , 3.5386927127838135 
1b10e891e26ccea0e7cd0ae3d , 2.2970097064971924 
9725d1c3217ccb45cf2454c71 , 4.525687217712402 
6d31557e5e67ca6bcec40e2bc , 2.6685330867767334 
10aee326414312b036bf46135 , 3.6549994945526123 
ffa2d422aa3250c9d9a405918 , 3.422107219696045 
a6c9972cb3d50241e693175e6 , 3.276437997817993 
16ffe05b30da7711638eece1b , 3.8792803287506104 
2c954fe729e338153b962f7b0 , 3.533470392227173 
9c58ed671f061bc93c0f9bb26 , 4.1051249504089355 
