id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.042346477508545 
e8336dc096adaf2de4e8e9425 , 2.9454915523529053 
6b73f3755d3f2a1906e25bcc2 , 1.9908963441848755 
1047dcaead3ca64fe7bb22637 , 2.6031227111816406 
30f3274a6f8bc1698fb90cd7b , 1.6355315446853638 
93788227e7048af45aa29fdc8 , 2.9848101139068604 
8b39f1929d39d4ccdd97267b6 , 1.41787850856781 
e432260c6f1c8f7bf6b84723b , 1.772465705871582 
314066c029ac0242e0b5bf02f , 3.76659893989563 
26094c3deeffff47f10927e0e , 3.7739098072052 
646f2c8bb40c70f538c3263cc , 3.5011398792266846 
6d215996e1e51df42053c0776 , 2.3954827785491943 
0d4445d563843574d243b6a5c , 1.7163079977035522 
8a0fd05f585d2b08893db4cbc , 2.209702491760254 
f96a9e5d5fd6542b8c741e668 , 3.739409923553467 
e2e979590a863f8b2e6a4d050 , 2.028189182281494 
67a4a948443e6af5523f65d7f , 2.4385323524475098 
1f91c40fc92c32f5c29e9f203 , 2.318211555480957 
da67bdb0e54905f80ec14207c , 3.0120959281921387 
fcc0d7fa5de4633f873ee0d60 , 2.7757201194763184 
9946e3a5b4185b9dce87ea51a , 2.2587766647338867 
57b36ff2c1bec66d5325c8cd2 , 3.820221424102783 
82d73bd38fd66ecf53f564bcf , 1.9877699613571167 
0a4c397ce7cc31c9c4ac05640 , 3.8027567863464355 
bf214c7094524d4bb1ba2ae20 , 2.976410388946533 
5638725e7103332cd8fbd0931 , 3.6103641986846924 
39a4eb10451fa52b0f35c3a16 , 3.8072118759155273 
ed2107a854531d11909b9f143 , 3.7003772258758545 
36b5ef93eda44652d8b4c8b35 , 1.9738426208496094 
5aa6c5aebd36a7af89bab2d64 , 1.982300877571106 
d3930c6f00c8ada6ecd0f6fb5 , 1.673500657081604 
f08e47099501f40befd4be40b , 1.4432491064071655 
24387c14509c983c49c91dcad , 2.834399461746216 
ac40f4ddfe8c61c72c9189129 , 3.539332151412964 
fa540abaad59b276b109000fc , 1.985770583152771 
e5446976973093d22385d7dac , 2.626542806625366 
4d9279857c6172f200e17f82a , 1.9779242277145386 
60fc16a5bedaa7e1fa8e715da , 3.7778267860412598 
6d69201345d9038a82199254d , 1.474537968635559 
e53ba8b6273b40b0d4c019320 , 1.8866089582443237 
71e098e48138abbf70bf1d475 , 2.217432737350464 
3d348506dd7127b5518cadc8c , 3.310633659362793 
2f8167a82a1e408e597f46026 , 1.9363019466400146 
78d5cc5acc928b33aa74c9b82 , 1.860797643661499 
a12f1b17ae75e4f2d0061166b , 2.1580986976623535 
e13811fb51f6faa8ad8b26170 , 2.050466775894165 
