id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.2602972984313965 
e8336dc096adaf2de4e8e9425 , 3.0252585411071777 
6b73f3755d3f2a1906e25bcc2 , 1.5621815919876099 
1047dcaead3ca64fe7bb22637 , 1.9199323654174805 
30f3274a6f8bc1698fb90cd7b , 2.709998607635498 
93788227e7048af45aa29fdc8 , 3.206834316253662 
8b39f1929d39d4ccdd97267b6 , 1.3495906591415405 
e432260c6f1c8f7bf6b84723b , 1.9004117250442505 
314066c029ac0242e0b5bf02f , 3.3141491413116455 
26094c3deeffff47f10927e0e , 3.4832277297973633 
646f2c8bb40c70f538c3263cc , 2.994913339614868 
6d215996e1e51df42053c0776 , 2.550701141357422 
0d4445d563843574d243b6a5c , 1.4809786081314087 
8a0fd05f585d2b08893db4cbc , 2.091264486312866 
f96a9e5d5fd6542b8c741e668 , 3.252222776412964 
e2e979590a863f8b2e6a4d050 , 2.738973617553711 
67a4a948443e6af5523f65d7f , 2.3474998474121094 
1f91c40fc92c32f5c29e9f203 , 2.7262446880340576 
da67bdb0e54905f80ec14207c , 2.8198559284210205 
fcc0d7fa5de4633f873ee0d60 , 2.868178606033325 
9946e3a5b4185b9dce87ea51a , 1.5101515054702759 
57b36ff2c1bec66d5325c8cd2 , 3.5283126831054688 
82d73bd38fd66ecf53f564bcf , 2.1199235916137695 
0a4c397ce7cc31c9c4ac05640 , 3.5130093097686768 
bf214c7094524d4bb1ba2ae20 , 3.03816294670105 
5638725e7103332cd8fbd0931 , 3.442251443862915 
39a4eb10451fa52b0f35c3a16 , 3.3846707344055176 
ed2107a854531d11909b9f143 , 3.499314546585083 
36b5ef93eda44652d8b4c8b35 , 2.4414095878601074 
5aa6c5aebd36a7af89bab2d64 , 2.4772233963012695 
d3930c6f00c8ada6ecd0f6fb5 , 2.322070837020874 
f08e47099501f40befd4be40b , 1.771928310394287 
24387c14509c983c49c91dcad , 2.0908148288726807 
ac40f4ddfe8c61c72c9189129 , 3.4254868030548096 
fa540abaad59b276b109000fc , 2.2469027042388916 
e5446976973093d22385d7dac , 3.3053696155548096 
4d9279857c6172f200e17f82a , 1.28591787815094 
60fc16a5bedaa7e1fa8e715da , 3.383552312850952 
6d69201345d9038a82199254d , 1.6035792827606201 
e53ba8b6273b40b0d4c019320 , 1.4904588460922241 
71e098e48138abbf70bf1d475 , 2.2325475215911865 
3d348506dd7127b5518cadc8c , 3.32299542427063 
2f8167a82a1e408e597f46026 , 2.186715602874756 
78d5cc5acc928b33aa74c9b82 , 2.022261381149292 
a12f1b17ae75e4f2d0061166b , 2.2511250972747803 
e13811fb51f6faa8ad8b26170 , 1.635632872581482 
0987173c2a4d73247c7c508f4 , 2.1636669635772705 
688a4028c1a1e9a5d54a68bf3 , 1.1850680112838745 
bb146d3895066d7274b54d49a , 3.4108057022094727 
b81f423b0e2076ce93facf8ad , 3.130481481552124 
a99765d1802ff0d218e889555 , 1.7221139669418335 
772c57879de68def6e0c04ba6 , 2.388315439224243 
1c896c60bd2258d6363b9aa10 , 2.1166579723358154 
3e529a00c975c16382400c3fc , 3.214329481124878 
8f90399ae236cc1507b3f573c , 3.3589727878570557 
a2876f926d0adde2c7ef021d3 , 1.411138892173767 
85c269c6ccc5218742caab445 , 1.6652530431747437 
c7022a9949aff4251f5953c27 , 2.0196902751922607 
ef2362c9b6c1f4ca5168132bc , 3.34006667137146 
8f5d2ae65f4ca98c617458fca , 2.5049753189086914 
8b0453a8477e85ea07f8446ed , 1.5698291063308716 
36380dfb7f5f056578fa3436c , 2.0091114044189453 
