id 	 Predicted_Similiary 
35e6731b803fb52d23e40d55d , 4.57353401184082 
015aae4970fed92cc717ef0d1 , 2.943422317504883 
6dadf2744cdbef722dd0c65fa , 4.1642656326293945 
d32263c20e281a55929bb8ff5 , 3.8530750274658203 
4017c2dbbed74c9b5215da44c , 4.657472610473633 
cfc52d3ac96ef9bb16a4d4ec4 , 3.908045530319214 
9e57e116e70d1ec690b1b9075 , 4.508923530578613 
c1c71c0807570247e403b43a4 , 3.68491792678833 
9a0a45e37621f7b7da0c52367 , 2.3791756629943848 
f47082a01434de09a90784b55 , 3.848074436187744 
f3895404cfb94e033e9036a97 , 2.502206802368164 
d9682991c97fb5fdf62b5352a , 3.1939916610717773 
2f29b1b07f2e9e44ed38bff73 , 4.7028961181640625 
078b0d2ecf0f2eb73f0b14863 , 3.266655921936035 
19e9b1d4b2c3f7c0aa0dc0206 , 3.3359389305114746 
0c4aea9d3f14b946dafdbe125 , 2.576019287109375 
5a1de597f9f95c000d9e4743a , 3.2627453804016113 
b83297bb2a4d0938ce92d85bf , 3.2264745235443115 
6463ff4567c834e3f13015a38 , 2.6208982467651367 
8a882b8465f4066b38d3ae6c1 , 4.011966705322266 
1af92203d491682d045ff786e , 4.639094352722168 
5dd936dd08622bf91ed8b3a53 , 2.9116859436035156 
77e06a41bac583ad6206b3fdc , 3.135406494140625 
51b8450bb1f485160da1de0ec , 2.42610502243042 
83025a0f3696675a8d76788b5 , 3.551530361175537 
13683328503d18e47699992fa , 4.848441123962402 
6d6686c9b3a8e4da5703d8a62 , 4.468664646148682 
607bf6fd767d7d454634f33af , 4.5886430740356445 
44d9387a2df092fb0028b5772 , 2.7125189304351807 
3d30a6fd3eb2f7d11178c4fbb , 4.904456615447998 
c784b74684da5822fc04c3d56 , 3.075417995452881 
c1f29bceb3708c63369b40cad , 3.288400173187256 
a704e298d655963fc002e653b , 4.314384937286377 
7c9a0a926cdfe193984662d26 , 3.8014676570892334 
9f962da62ea35bbc1682dc2d6 , 2.9200220108032227 
1d53ad36ace7eb27c5e10ee2e , 3.284459114074707 
850d542fa2f5ba9a54e3c6651 , 4.379995346069336 
3967e5cf04403765711a30595 , 1.9845654964447021 
2fe7b1b875a41def22bd863a1 , 4.338683128356934 
50b93aa360141477b9f59e9e1 , 4.457291603088379 
071f45c3339a17e014ab36a22 , 1.4581072330474854 
1455ca4e0d564351032c18b17 , 4.268492698669434 
97f78e7d96cfe6c3cb707a726 , 3.2088208198547363 
9a7ee990949e0ae8d26deef9e , 4.443335056304932 
d0f43d50be7430bfb53f1fb6a , 3.593085289001465 
5841b22c33841327102afeac0 , 3.6504337787628174 
4fe294ee71a3d30fe8efd35fe , 4.701138973236084 
9d6c76e2ef87bd4ec2c9b3f19 , 4.235548973083496 
53ab2f875722919b70edfae9e , 3.682136058807373 
92f8af578c8ac1c2dd65f6e07 , 4.3297271728515625 
aac4e37c6d85485344605b624 , 3.76836895942688 
8072e06547949e0152def18fb , 2.4180169105529785 
d14bc430a85c7b5ab29074d83 , 4.011499404907227 
556e9fa781e2196e54a2014f9 , 2.717561721801758 
e02e4a66295798b4661cc29cf , 2.696373224258423 
1c368fdca14d882edcabf38b0 , 3.619006872177124 
83fca0d67686ed7a44e6348f3 , 3.868159055709839 
506c7298df4af6b8962eb73d8 , 4.112555503845215 
d5ade39246b61c26bde1f8240 , 3.6000356674194336 
0abbf6283d3e669fc87cf12ae , 4.439212799072266 
6c6d312d8e5a5c125ce5fc850 , 4.460932731628418 
00b8dd932743ea89e996c4694 , 4.126955032348633 
973f77d458f57330829dba5d5 , 4.611137866973877 
0c59201e1bfd08ddaf80bcc02 , 2.360872268676758 
9f92d8754d10d64be5925fad4 , 1.8147764205932617 
f38df239a2af739aec42e07c1 , 3.882789373397827 
a30feb14db253767a513dfadd , 3.0779309272766113 
75fad70302ee37120f29e7bec , 2.7785696983337402 
59d82078b7cbbe62412502698 , 4.4496564865112305 
ad0e6f5c3d51d60bb6cb53834 , 3.01682186126709 
0138761c7fc00b74019729dbb , 3.5666584968566895 
f272520dad974141d5e908ecf , 4.739208221435547 
878243fda79e945ecbfe35625 , 3.8402163982391357 
bbcd4ea72a17d28c858479923 , 2.220045804977417 
065205bd9a815a8a0891d605b , 2.7938249111175537 
293a7f43968eae29362dee6bf , 4.698885917663574 
36ecb514a9b808a3605b374ad , 3.4436182975769043 
06cd9e0293531569ee73e89c6 , 3.2432632446289062 
eee5797ac1a9ac83897d78ea3 , 4.557659149169922 
00540189962ad347533dfdb20 , 2.959984540939331 
d9bd15b8a355b48e7f0bdeae7 , 3.501166820526123 
5b45ae23ebeb92b5ab36c47e1 , 3.952598810195923 
2df5017e04938bfbc20117d45 , 3.136946678161621 
b42f29e2823cccc2903a6094a , 3.370089054107666 
cbb474135ce042d4d72e5802e , 2.833889961242676 
2604687a559c7ab9535b8fd24 , 3.587475061416626 
42eef59e04474a19214fad16e , 2.5422379970550537 
492a6d7a6b8838bf13e51cc98 , 3.0907654762268066 
db8a85b151b7ae31955efb0bc , 3.593660593032837 
36570cf4962a462b45a0f39d7 , 3.969942569732666 
48cd197390d9e69587c9920db , 4.4940290451049805 
fa070b45dea9c9c1d53e7520e , 3.074300765991211 
9530ddc1e641aa9a5801c4612 , 3.6581201553344727 
0ca06c64b0d9a062a9212e145 , 3.784423828125 
e7da5b6d42d5fcc8c21a1ca15 , 3.6365671157836914 
7c1f2fe6a4f5d08e22ade1dc8 , 4.315710544586182 
7ca3c99e40893af7b07db3a17 , 3.1931309700012207 
4036a11f6074e02fcda7ffad8 , 4.177138805389404 
931b5afa77ed16aeb4a35e926 , 4.424968719482422 
08775d250d20b25981d230918 , 4.100754261016846 
7624bb16268468e0bffbb6d39 , 4.195918083190918 
dbec6183b649b79ec4293e2f9 , 2.9525718688964844 
c75741910d9515e7ad27c6456 , 4.05952262878418 
5c47adb2b258d50bfab46db32 , 2.445068836212158 
9b110604c37a1e6fba8624578 , 3.004653215408325 
fff1c8b64b4687e36e457e3af , 2.7591214179992676 
e30869c1946ace84573d70136 , 2.8010711669921875 
a0f4b31ad36abaf7d1b55b9a9 , 2.5390658378601074 
303125c2633afc60ce0e4ab0f , 4.478537559509277 
551f32e718f392105fe458681 , 3.1463658809661865 
a3f55392df007131e20345fd4 , 3.9827232360839844 
fcad5ac226a62b1fc3b072d90 , 2.2113099098205566 
9267607ae8c357b70bd2a05b2 , 4.0974884033203125 
2ab45e55476647868ebebae13 , 3.432300090789795 
a70db0b31ef1969c6b53ab87f , 4.186066627502441 
