id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.660635471343994 
e8336dc096adaf2de4e8e9425 , 3.0559773445129395 
6b73f3755d3f2a1906e25bcc2 , 1.8136343955993652 
1047dcaead3ca64fe7bb22637 , 2.76548433303833 
30f3274a6f8bc1698fb90cd7b , 4.747586727142334 
93788227e7048af45aa29fdc8 , 4.914093971252441 
8b39f1929d39d4ccdd97267b6 , 4.753505706787109 
e432260c6f1c8f7bf6b84723b , 4.64440393447876 
314066c029ac0242e0b5bf02f , 3.0536530017852783 
26094c3deeffff47f10927e0e , 3.4949870109558105 
646f2c8bb40c70f538c3263cc , 2.994354009628296 
6d215996e1e51df42053c0776 , 3.2116479873657227 
0d4445d563843574d243b6a5c , 3.7969741821289062 
8a0fd05f585d2b08893db4cbc , 2.4799437522888184 
f96a9e5d5fd6542b8c741e668 , 3.8358020782470703 
e2e979590a863f8b2e6a4d050 , 4.600073337554932 
67a4a948443e6af5523f65d7f , 3.355076789855957 
1f91c40fc92c32f5c29e9f203 , 4.058349132537842 
da67bdb0e54905f80ec14207c , 4.169283866882324 
fcc0d7fa5de4633f873ee0d60 , 4.216994762420654 
9946e3a5b4185b9dce87ea51a , 2.282351493835449 
57b36ff2c1bec66d5325c8cd2 , 2.9110865592956543 
82d73bd38fd66ecf53f564bcf , 3.2915902137756348 
0a4c397ce7cc31c9c4ac05640 , 4.317778587341309 
bf214c7094524d4bb1ba2ae20 , 2.962498188018799 
5638725e7103332cd8fbd0931 , 3.3478574752807617 
39a4eb10451fa52b0f35c3a16 , 3.9549450874328613 
ed2107a854531d11909b9f143 , 4.393380641937256 
36b5ef93eda44652d8b4c8b35 , 3.284160614013672 
5aa6c5aebd36a7af89bab2d64 , 3.453054428100586 
d3930c6f00c8ada6ecd0f6fb5 , 3.851088285446167 
f08e47099501f40befd4be40b , 3.8500618934631348 
24387c14509c983c49c91dcad , 4.135013580322266 
ac40f4ddfe8c61c72c9189129 , 3.5578441619873047 
fa540abaad59b276b109000fc , 1.6176444292068481 
e5446976973093d22385d7dac , 3.1471147537231445 
4d9279857c6172f200e17f82a , 2.9441823959350586 
60fc16a5bedaa7e1fa8e715da , 3.594874143600464 
6d69201345d9038a82199254d , 4.294122219085693 
e53ba8b6273b40b0d4c019320 , 4.408916473388672 
71e098e48138abbf70bf1d475 , 4.225175857543945 
3d348506dd7127b5518cadc8c , 4.256282329559326 
2f8167a82a1e408e597f46026 , 2.695739269256592 
78d5cc5acc928b33aa74c9b82 , 1.646569013595581 
a12f1b17ae75e4f2d0061166b , 3.3048386573791504 
e13811fb51f6faa8ad8b26170 , 2.3597044944763184 
0987173c2a4d73247c7c508f4 , 3.298647403717041 
688a4028c1a1e9a5d54a68bf3 , 2.7413668632507324 
bb146d3895066d7274b54d49a , 3.780012369155884 
b81f423b0e2076ce93facf8ad , 3.436163902282715 
a99765d1802ff0d218e889555 , 4.6394782066345215 
772c57879de68def6e0c04ba6 , 2.982604503631592 
1c896c60bd2258d6363b9aa10 , 2.8317456245422363 
3e529a00c975c16382400c3fc , 4.122084617614746 
8f90399ae236cc1507b3f573c , 3.0511996746063232 
a2876f926d0adde2c7ef021d3 , 3.908330202102661 
85c269c6ccc5218742caab445 , 3.654620409011841 
c7022a9949aff4251f5953c27 , 2.716376781463623 
ef2362c9b6c1f4ca5168132bc , 2.9280612468719482 
8f5d2ae65f4ca98c617458fca , 3.3222298622131348 
8b0453a8477e85ea07f8446ed , 4.684534549713135 
36380dfb7f5f056578fa3436c , 2.8220012187957764 
e96d118eb333f99ce88bcb929 , 1.977629542350769 
c8f853bf46b2f3f1a7c85420e , 3.9479117393493652 
941e928f9218a1590c5745133 , 4.499662399291992 
a4ca65b9ec8528acda495a539 , 1.6144722700119019 
6e7dfe67e47a79fb300108f7f , 3.274364948272705 
e3718e2d79e713d8b1c673f60 , 3.8663899898529053 
14ba67648f388dc079cf602ba , 2.9666061401367188 
956b3b60bdff1ca39c8a38c2a , 4.3056111335754395 
