id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.8584203720092773 
e8336dc096adaf2de4e8e9425 , 4.419316291809082 
6b73f3755d3f2a1906e25bcc2 , 2.490499258041382 
1047dcaead3ca64fe7bb22637 , 3.6024975776672363 
30f3274a6f8bc1698fb90cd7b , 4.204829216003418 
93788227e7048af45aa29fdc8 , 4.762336254119873 
8b39f1929d39d4ccdd97267b6 , 4.726130485534668 
e432260c6f1c8f7bf6b84723b , 4.4684953689575195 
314066c029ac0242e0b5bf02f , 3.5114312171936035 
26094c3deeffff47f10927e0e , 2.5801169872283936 
646f2c8bb40c70f538c3263cc , 3.1833291053771973 
6d215996e1e51df42053c0776 , 3.747711658477783 
0d4445d563843574d243b6a5c , 4.258200645446777 
8a0fd05f585d2b08893db4cbc , 2.6642391681671143 
f96a9e5d5fd6542b8c741e668 , 3.7877349853515625 
e2e979590a863f8b2e6a4d050 , 4.655135154724121 
67a4a948443e6af5523f65d7f , 3.0416994094848633 
1f91c40fc92c32f5c29e9f203 , 4.373434066772461 
da67bdb0e54905f80ec14207c , 4.0270795822143555 
fcc0d7fa5de4633f873ee0d60 , 4.050256252288818 
9946e3a5b4185b9dce87ea51a , 2.655557155609131 
57b36ff2c1bec66d5325c8cd2 , 2.802206039428711 
82d73bd38fd66ecf53f564bcf , 3.3385415077209473 
0a4c397ce7cc31c9c4ac05640 , 4.367521286010742 
bf214c7094524d4bb1ba2ae20 , 3.2611024379730225 
5638725e7103332cd8fbd0931 , 3.604682683944702 
39a4eb10451fa52b0f35c3a16 , 3.6452436447143555 
ed2107a854531d11909b9f143 , 4.4369893074035645 
36b5ef93eda44652d8b4c8b35 , 3.305108070373535 
5aa6c5aebd36a7af89bab2d64 , 3.1999707221984863 
d3930c6f00c8ada6ecd0f6fb5 , 3.619112491607666 
f08e47099501f40befd4be40b , 4.030950546264648 
24387c14509c983c49c91dcad , 4.441989421844482 
ac40f4ddfe8c61c72c9189129 , 3.829383373260498 
fa540abaad59b276b109000fc , 2.7729220390319824 
e5446976973093d22385d7dac , 3.745969295501709 
4d9279857c6172f200e17f82a , 2.283928155899048 
60fc16a5bedaa7e1fa8e715da , 3.1037817001342773 
6d69201345d9038a82199254d , 4.079501628875732 
e53ba8b6273b40b0d4c019320 , 4.062424659729004 
71e098e48138abbf70bf1d475 , 3.7163987159729004 
3d348506dd7127b5518cadc8c , 4.36189079284668 
2f8167a82a1e408e597f46026 , 2.8793020248413086 
78d5cc5acc928b33aa74c9b82 , 1.819921612739563 
a12f1b17ae75e4f2d0061166b , 3.342345952987671 
e13811fb51f6faa8ad8b26170 , 2.478092670440674 
0987173c2a4d73247c7c508f4 , 3.3583836555480957 
688a4028c1a1e9a5d54a68bf3 , 3.771002769470215 
bb146d3895066d7274b54d49a , 3.7293052673339844 
b81f423b0e2076ce93facf8ad , 3.727605104446411 
a99765d1802ff0d218e889555 , 3.846919059753418 
772c57879de68def6e0c04ba6 , 3.5480594635009766 
1c896c60bd2258d6363b9aa10 , 3.242540121078491 
3e529a00c975c16382400c3fc , 4.108262062072754 
8f90399ae236cc1507b3f573c , 3.49204683303833 
a2876f926d0adde2c7ef021d3 , 3.8686633110046387 
85c269c6ccc5218742caab445 , 4.894500732421875 
c7022a9949aff4251f5953c27 , 3.0227277278900146 
ef2362c9b6c1f4ca5168132bc , 3.757941722869873 
8f5d2ae65f4ca98c617458fca , 4.09769344329834 
8b0453a8477e85ea07f8446ed , 4.382760524749756 
36380dfb7f5f056578fa3436c , 2.8766531944274902 
e96d118eb333f99ce88bcb929 , 2.175792694091797 
c8f853bf46b2f3f1a7c85420e , 3.7322499752044678 
941e928f9218a1590c5745133 , 3.85355806350708 
a4ca65b9ec8528acda495a539 , 2.269664764404297 
6e7dfe67e47a79fb300108f7f , 3.2880563735961914 
e3718e2d79e713d8b1c673f60 , 3.9124298095703125 
14ba67648f388dc079cf602ba , 2.4377384185791016 
956b3b60bdff1ca39c8a38c2a , 4.3816914558410645 
128d4f0b93c28301698357502 , 3.3951687812805176 
8b89ba04fd18db494014e9ca5 , 3.6752536296844482 
221dee0eae02bcd661ba7c797 , 3.2410314083099365 
ac47cef553a4a5026d28f2f1a , 1.7997050285339355 
3fb35f82015dd7b616eaa5dab , 2.6830294132232666 
9e000c59360d1ec59ffa2c065 , 4.70218563079834 
00fabfc7bc08548fad34de669 , 4.625421524047852 
bffcb1657a202b31b859123eb , 2.7600743770599365 
b437d41fe63aeea2400d6559c , 3.4088287353515625 
a30692dc2a6206065657a1259 , 4.2549920082092285 
90b01b3a4aa81708db8e6fae0 , 3.1879355907440186 
d985ac190a7f303876fc12452 , 4.360871315002441 
cfd1fbf3718dbdb42048ea957 , 3.6687989234924316 
c62e3069eafa48538c311644f , 2.2753498554229736 
72d2aa3eb3cd8ef18e69e631f , 4.404657363891602 
611424216924be78d552e308c , 4.517722129821777 
0b46ddc1860a9905f5c53a810 , 3.915464401245117 
ad50bc796933900494cc294b9 , 4.186481475830078 
52791627117067bf79bf26b35 , 3.628628730773926 
0511098bee3e52d94127fbdd7 , 4.541738510131836 
6c81fd53316aa9b29cad0d15f , 4.287859916687012 
e906d1df409f635720cf216bb , 3.546381950378418 
a06ecaf4254803f99e2ddabd1 , 4.0725321769714355 
e83698ed8c9022adfaabea229 , 4.248260021209717 
3f6c1f3e1510aebe8df2a097e , 3.4066338539123535 
f1ecb920d244fd13c292ce789 , 2.387876272201538 
679d1b020a9290c9d77a26b59 , 2.806711435317993 
0a8b92d7f772b8a128abd6983 , 3.6119871139526367 
d4b598ecc12497f2cb9c01fc2 , 3.80220890045166 
153be6017de775c467782c6db , 3.700307607650757 
b2462c66c44003b272de31e52 , 4.41010046005249 
ff87a6a92ce4f542126a9142b , 4.675274848937988 
5b13fc2dec1c5a0ee37710e90 , 2.7990517616271973 
60edcd72b5fc06be1829e66f0 , 4.495050430297852 
cec1a86dd2bec535cff64a9b1 , 4.342090606689453 
8dee2f270dde2de2d90f3adec , 4.3472490310668945 
7b1a2767da356deb18603b34c , 3.5878145694732666 
445fb71d419d9522d0ed1f1b3 , 4.314175605773926 
f82135094f3cc09c9c56d1800 , 4.262383937835693 
6bd5b5d386cbac872f7dca72b , 4.56876277923584 
802865ca3e62887c954e3fc3c , 2.876613140106201 
02e61b2939e4bd9906f8d86ca , 2.6679224967956543 
c29b8dea8c6e1eb6bd290e4d5 , 3.5387766361236572 
31a688689755218b54df498c4 , 2.918670654296875 
7f9de337876c6e3dae0d9855d , 3.6671152114868164 
bda6bf0b5aa24b0c5610d5d34 , 4.406035423278809 
2d8b0a6c3f9e97c4cb5303905 , 3.0454492568969727 
e9fb0cceff24223443a76f3a3 , 3.8209080696105957 
e2a9012aa0a1b0b2e99e4d7cd , 2.2385036945343018 
f3139b1aea2880cb7243d263e , 2.266082763671875 
d54a66a9014106adc9c834ebe , 2.5273494720458984 
f8804d076c45c2b5cd60ae726 , 3.3217217922210693 
e787b51d2276d0ae4763e95b6 , 4.408051490783691 
6a4819af75531828a3f743b22 , 2.133960723876953 
35e727daa4f16b8761037b816 , 3.410794258117676 
2f7462bcf146f5472fe3044ad , 4.465250015258789 
b7c39e1dbf5be43e3719d7980 , 4.0980987548828125 
55d59fabaf3bd8665418c3fbe , 2.663635015487671 
b2447196101b759ef27f19f28 , 2.913919687271118 
ecc2d889dc8099a79729b7faf , 2.7294039726257324 
9d3880ac343b7367ed6fd557f , 3.7773914337158203 
38bce1106dadb17af245c1202 , 3.975400447845459 
7dabd509e2be5f6d0bc3c03b9 , 2.1885976791381836 
05fa1a00dccec7069af8865bb , 3.8774335384368896 
7fcee20204b04134f7a59a6cb , 2.125110387802124 
e6e04db4cc4cfca0bd962d3cf , 2.402409315109253 
b894fe93cf0442e539e50d7a2 , 2.9028329849243164 
64e7702a9d5a927413ad8c881 , 4.182026386260986 
a1ee14dce1b3c5c2b5cd06b10 , 4.225062370300293 
9ab9f50d894ad1be2034fdc96 , 3.111560821533203 
96c0f3521f2ee9a446d8bf858 , 3.4990155696868896 
dab510333534e664065241d9b , 3.974593162536621 
98082b735b67deb375f09d1dd , 3.091689348220825 
ccbcb2f1d1fddb5571830385e , 2.4053168296813965 
338961d7936cbdbc78372d64a , 3.8899688720703125 
003c2c56030fcd68682b269d7 , 3.087947368621826 
bc37686ed32acfec03284c278 , 3.3258140087127686 
44cb8b514688c8e69170fb6e7 , 2.507281541824341 
2735ab33a2a0fca3e5036a20f , 2.4511818885803223 
c3b5d849cda2638ac67560ed1 , 4.295610427856445 
4cc73135d79277e1dce61f6f7 , 4.552235126495361 
8da374411d10608f7256f8590 , 3.258441686630249 
69dd080da133a0fdc5b847ae9 , 3.0009098052978516 
329dcbfbbebb993bef2ef658f , 4.2815961837768555 
e31fdc2b4a15cb5e276bc9470 , 3.521414041519165 
d7ef0506b2ea88e58ff75927c , 2.342937469482422 
0c893f50ba0ecf3d062dfed3f , 3.6550493240356445 
18925c7a5cbc02c82f12cf870 , 2.2519371509552 
c8a563bf74fc2599a9fbe2816 , 3.728600025177002 
02858ebf96cd555445b2bdf93 , 4.298498153686523 
29130d976e0246c7241495c2c , 4.185816764831543 
b6fd98e0dd030fc1ad161d311 , 4.381266117095947 
555f21be853b37ab3827bca9e , 4.756946086883545 
60ab4b1db5db2d242f81f7f70 , 4.021918296813965 
5dc81df68005c7ba72fe152e8 , 4.32815408706665 
d194903828370a7aa01ad5c22 , 3.651085376739502 
669ce6a217e72adf9f933cf3d , 4.112460613250732 
e5084f2f2b4c19855fdf2c607 , 3.8149967193603516 
3c9d0a08b8c96ef609a68272a , 3.189605474472046 
ef1030796b80693812a8cf46e , 3.946669578552246 
5d2915e85fc84f1aad9832545 , 4.070705413818359 
8dbf1cdfdb88c830b16d39914 , 3.5576300621032715 
cacdeee5415f737f988dc3d3e , 3.49751353263855 
2b02abaf55a0731373199c28d , 2.464115619659424 
b6714755d6d6c6f9307c1c7a6 , 4.050156593322754 
de6d8af13196a5d9ef24325f3 , 3.3836638927459717 
1946a6e78bd089c052a5e71b2 , 3.7770066261291504 
81207755c6772af4a5fd92558 , 3.112415075302124 
9763b538eced5542effc2fede , 2.835434913635254 
e71ddb46c3e9bec7c6fd8df92 , 4.287715911865234 
d7677fbf35f4e2e07dc425931 , 2.5812411308288574 
153b339def2c1d6fcc426ffcb , 3.3928446769714355 
323f36cbd58ddc4b83d7a6e5b , 3.9750335216522217 
033082876a0dcf99bca15a4c8 , 4.408697128295898 
a705297cf08ef37326bd261f8 , 4.205519676208496 
a5ac8f51b548edaa0a289f3f0 , 3.4078125953674316 
84c4c7dcb48a1d29c49f60df9 , 4.258552551269531 
fa9821c2fae6a8c471fdc101f , 4.341089725494385 
557317cfc87a35228dc903c3c , 1.2949126958847046 
e8b07540007713f05cdb6df77 , 2.5151143074035645 
6f0343fd1e27fa27c94bbc515 , 4.522747039794922 
a85e9a628736ccd63e67dafd5 , 3.829329490661621 
d941925571e2d038b7d234c08 , 3.7178754806518555 
9ad8f197ec8dd31fe5ffe5543 , 3.674037456512451 
6938f337592afe5aaffa7741b , 3.0838942527770996 
05e7e455c7dff5a70778216f2 , 4.759622573852539 
2d1510615138200e96e24f8b1 , 3.1491410732269287 
b4aaf834a27d167f08a14429b , 4.5992889404296875 
d030167e2e92cc85866e5b1c2 , 3.869013547897339 
e1c5f0d9be75c4b6efefc9010 , 2.1284384727478027 
56cb33f96cb5ba4b3ce1006a2 , 4.3497161865234375 
7fb28219d37d47a4171e9603d , 3.816316604614258 
5721cb88bf9ed500c1d420013 , 4.144659519195557 
d0c5a0d3ea095fb4eb9c3eb64 , 3.75034236907959 
b101dd0f03db9f2c9489fe755 , 4.355148792266846 
82f4fc773434b84f1af2b318d , 3.4622111320495605 
22846904ac9201da3dfadd3a2 , 4.767537593841553 
a1e6659909dd8ed8385a8ccb7 , 3.3066906929016113 
adda4a958236461f1cc960167 , 3.708160400390625 
0dfabf4f80541574032f92531 , 4.058202743530273 
886803be5cd312cf044b26d5e , 4.282049179077148 
1b10e891e26ccea0e7cd0ae3d , 4.160048961639404 
9725d1c3217ccb45cf2454c71 , 4.357229232788086 
6d31557e5e67ca6bcec40e2bc , 2.797227382659912 
10aee326414312b036bf46135 , 3.4619760513305664 
ffa2d422aa3250c9d9a405918 , 4.614410877227783 
a6c9972cb3d50241e693175e6 , 4.642356872558594 
16ffe05b30da7711638eece1b , 4.6272873878479 
2c954fe729e338153b962f7b0 , 4.122524261474609 
9c58ed671f061bc93c0f9bb26 , 3.0063910484313965 
75b0840de935e9c6f6a35697b , 2.379626989364624 
90fcd52758e4a2a27719ff309 , 4.113648414611816 
4593100339974b7e456d9120f , 4.206181526184082 
6b7cd1eaa3acfa5e34220c979 , 4.579706192016602 
51d82d604c88ff0294fd71516 , 2.9564409255981445 
21c7cd638bfdbad6a2f18b4dc , 3.5698020458221436 
bdea33c131e51ac24bd874b58 , 4.034760475158691 
228ab8909e1d3fb00cc01224a , 4.482679843902588 
ec558ce215a3d903e2f08b9fe , 2.8273704051971436 
ffc41d02ddaedf9b0e3ac6ab5 , 3.8694844245910645 
48a02c58087494c992f3016b2 , 3.433682918548584 
77f1d6999a40dd36932a4b333 , 4.109052658081055 
9422f3d56d0ae26c4c7152268 , 2.9180548191070557 
7e2abfc67e46a713bcfef4849 , 3.47589111328125 
daa219a5429651c1500029166 , 3.0774874687194824 
3eb260aed2e1ffb2c149d5c1a , 2.6124324798583984 
0264c5b10e97ace6eb7788636 , 4.080453395843506 
9abed4bd75a149c4caa7e1f6c , 3.065499782562256 
2044eadd5a6015d1219a38e70 , 2.767821788787842 
d3aac6d34236866d27594fe75 , 3.9832866191864014 
43be01e2f3873802477e444d9 , 2.4388744831085205 
89980c7f2ea5a60d2870e178f , 4.321300506591797 
8f206607c546470b6342b2545 , 3.8420164585113525 
402e6fca0396b9869bb339e7c , 2.446946859359741 
0246c7a24566fd891e23d7a0f , 4.657566070556641 
aea2eca9fa949915bb75064a8 , 3.133981704711914 
f3de0e32b133f16ff9b198723 , 4.475593090057373 
486f177b6ea1109c5fdce9a0f , 4.3717570304870605 
4f5db8670e83cef3b07721c73 , 4.6909098625183105 
cf905ca67fef674a9c7bd598e , 3.0242631435394287 
f7ce9961931a63b05dcf45a94 , 3.722738027572632 
af4db6bec998ac1780d11a823 , 2.8448941707611084 
5c42cdedd26fbc8d807f6f3e6 , 3.296205520629883 
a1f4b439122ade0f3d425d823 , 3.4650940895080566 
6970338afd22eb06fcc3779bf , 3.673109531402588 
4d5957e66d4a2e973f12bbd85 , 3.662484884262085 
9b8304a2d93ea96f6f3636a33 , 3.9006149768829346 
61ce36b21523423b0367649dd , 2.94447922706604 
02aba5b09af015cac4ace7e31 , 3.650946855545044 
4a8e597cd879f01fc09cf68d3 , 3.2150306701660156 
c4e0de8bc7546490ac211e679 , 3.437021017074585 
81dadf320b16f94a97380fdc1 , 3.927192211151123 
b36007a21d26c8c5af66424fb , 1.907399296760559 
d854486e60e4a85e1b2fb746f , 3.5216641426086426 
e0e3fe745921d4f1d6e0990b3 , 4.0580244064331055 
0174df11e2b302e4bfbd251e5 , 2.7291476726531982 
6a5b1685badd6c51e04f1174d , 3.613070011138916 
f305d96e64794088ef56429dc , 4.021510601043701 
5e99fd323cfdfa7a45b9d0b99 , 3.9194984436035156 
4b67fbee2521c763aad39efe7 , 4.427781105041504 
61ae3005fb6515519dc489823 , 3.2376301288604736 
dbc118aaf9204fea316b7638b , 3.8893203735351562 
e05acd2c2aceabb6f0d11cf03 , 2.864426612854004 
f60030304e3c735b58f6f8a7c , 3.8198232650756836 
2baef33be9ff28b3926f1041d , 3.3381266593933105 
ff2bb5612a89ca67b2ff4ae8a , 4.557384967803955 
c763fc3c00f8c596d69cd336c , 2.7054176330566406 
6bc5af8dda7f14beb67b46af7 , 4.4514312744140625 
d6a0b36b6dec811fa7074db71 , 3.5511131286621094 
27440787b3e2b46c7653e2cd0 , 4.662199974060059 
77bbac55e742c5c802f0b62ce , 4.10557746887207 
7669659dfa834f13980eee319 , 2.704361915588379 
938bcd1cba6646f65a7bbf6e6 , 4.1358537673950195 
a28fa5b4223234b6d2a63b6f8 , 4.364368438720703 
d909c4c2d3bff8739f15b5244 , 4.051402568817139 
1141e2ca337154d35728ae799 , 3.3266053199768066 
6513f28f3ebe7b3cf9891e8ba , 2.7869315147399902 
d4e3da3b6a74f425e88c067ec , 3.130284547805786 
8cbd815f8245c3509c6a1ab1c , 3.0315918922424316 
b034b027632dbb3ed8717019f , 3.1804122924804688 
11a2e0b873b6bfbf9a373a9f9 , 3.925025463104248 
4f535aac6a6295e96370dcfea , 3.16221284866333 
773802f581304fe8a4a1a2286 , 3.174839973449707 
f7c232f014050e480d20af73a , 3.51816463470459 
7ec6b4ca3ede7a97075f6a749 , 4.689192295074463 
972600d18af3e8a22de09589c , 2.224846363067627 
ec5d5db0a34d8a48bea7a3761 , 4.429290771484375 
b17c3d4cd4cbed92200161b20 , 4.431912422180176 
50f2459f4816c63d6f3647823 , 3.0596084594726562 
b4a25546c5fc2cd747982fd4c , 1.5890538692474365 
382a647aa609b142b9dab805a , 3.463352918624878 
e0e2d7c4808906212463fef46 , 3.727083683013916 
ece81689fcacf2afe11dcd426 , 3.154053211212158 
7b132e5d6cff1c68e82909218 , 1.9749867916107178 
d0fa5cce295ff408cef6491a3 , 4.201279163360596 
06ac11df187a475831ea9991d , 2.983858823776245 
be1357768fa88966d66ba8225 , 3.125030040740967 
87e52af32803fa161793e5abc , 3.5741190910339355 
571ad4052b24cbc22f1d3aaa6 , 3.3754372596740723 
2165f7d0c2aa6820f69645248 , 3.947901487350464 
19a7f7e8f396fb6aae896b2f1 , 3.7425456047058105 
8f7ed61d4de9e2c79c0c30a3d , 3.1694560050964355 
35c29f35b8c0425db8c1c5c7b , 3.1995859146118164 
b5f6bedeaf1a8a063e0e5d235 , 2.0884082317352295 
41f5f54d5f7dbb54d94540253 , 4.052549362182617 
f657e068ab9e659806dbf4263 , 3.3742496967315674 
467f49eb5b2ceb9b5e3f63605 , 2.7404727935791016 
56eea0fa811d33b2bb70a6947 , 3.7229785919189453 
454ecf083e249b45ab14eea36 , 2.957676649093628 
749b1f6d5bb9ce947223b7ae2 , 4.517010688781738 
