id 	 Predicted_Similiary 
08f007857cfff776009b076ae , 4.229916572570801 
f844e4ffde8f60f451e1afe1b , 3.3504271507263184 
a5c84773cd3b185338df8459c , 2.8817293643951416 
f78be908cb7fb1a16d75d28f4 , 4.1827192306518555 
654f1e1a6302a31e76871c9ff , 4.7555060386657715 
93c2ab05b7e3186a41763091f , 3.2851123809814453 
459e6ea480c26df8a6e6c6fa4 , 3.729975461959839 
268e257091c6cefa898493b5c , 3.6290359497070312 
1c8234945674d3eebfa6a4db4 , 2.456056594848633 
a880a542e13d8817e54f467ee , 2.979269504547119 
1c91b63cc806bec89b6740bdd , 3.6403746604919434 
6ced72f310b19130002e8fe8a , 4.397054195404053 
f67fb6fade50627dcd354dc26 , 3.9548940658569336 
3bd0cefcbc08301466ea3a466 , 2.3116984367370605 
1a16ed43c746697c4405be806 , 4.559391498565674 
6cbab4326a10a61824a7b393c , 2.5468273162841797 
76df81d2a4ca05686e41ebe20 , 3.4064218997955322 
e266717c2a868a87ff1546d28 , 3.4035158157348633 
e494e528dd091b4d091e40f9e , 3.4499130249023438 
d32263c20e281a55929bb8ff5 , 3.816317558288574 
051c67e44f475016bb80c04e6 , 4.194165229797363 
08714b2862a84bb2939620ac9 , 4.136927604675293 
24a5157ad343f74667c4234bd , 2.8286335468292236 
da2812ea6e1eb475b8fb3108a , 3.328603506088257 
6126d21f4d98bd073a08cb7a9 , 4.572929382324219 
c79cab75c37af9e782406bacb , 3.2444229125976562 
8cfe1050f0bd0b442e772aa82 , 4.0939106941223145 
e347211804db0374970bb8826 , 3.597607135772705 
9d62162d8cfccdcd7603c2e14 , 3.4757885932922363 
96672984dae5a30a8c6c5f6a8 , 4.303188323974609 
0abbf6283d3e669fc87cf12ae , 4.511063575744629 
367769929d0f16df4424ce18f , 1.757836937904358 
e7250f8e13122b2410a0b2660 , 3.6927831172943115 
df66cfe4b81fafcf929ad98fe , 4.662609100341797 
4502ec7dfb692a51945e074ea , 2.8921194076538086 
c91148c1da0f73b203254c0fe , 3.620497226715088 
2ac6f5f3b8a739748d5f5a78c , 3.1597704887390137 
8db8b76ee06fcbf294d38b40a , 2.739769458770752 
bf32bc39cc1865793d05508bd , 2.6099352836608887 
132ca9779dd86bee8b010d8a2 , 2.4948809146881104 
e61f043f27e07b2c73d094756 , 4.365848064422607 
efa4538ec93ba529b4fc081de , 4.129752159118652 
83a249381cd4a2ef0a5edff7c , 3.881915807723999 
0cc63025a88970fbee2248038 , 2.7665698528289795 
675c3524bab05b7a913e2757e , 3.404184341430664 
a472c6f1004ccb62c8b3af628 , 4.619274616241455 
1979311bba2850d4961912dc7 , 2.660703420639038 
b2135c161892a5b2902d2aeab , 4.728036880493164 
3e0b4d0a523e76636dd499f07 , 3.393644332885742 
96334b61fbc2921f51a40d58b , 3.2267913818359375 
729ede02ccdb30f72c570273b , 4.817787170410156 
439640aab10779a9b59b84c4d , 4.704395294189453 
321341821561aa69248e586cf , 2.3929638862609863 
725f9c39e245d4c9eafb8b57c , 3.1377320289611816 
b131899be1ce4423aa6df95c4 , 2.9085121154785156 
fc898ce2edc3b988e9a2e6ce7 , 3.6258726119995117 
25b2e9da3ed67646c741ef456 , 4.306540012359619 
