id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.535257577896118 
e8336dc096adaf2de4e8e9425 , 3.1652631759643555 
6b73f3755d3f2a1906e25bcc2 , 1.9993820190429688 
1047dcaead3ca64fe7bb22637 , 2.7245547771453857 
30f3274a6f8bc1698fb90cd7b , 3.920079469680786 
93788227e7048af45aa29fdc8 , 3.833425283432007 
8b39f1929d39d4ccdd97267b6 , -0.8053843379020691 
e432260c6f1c8f7bf6b84723b , 2.1776156425476074 
314066c029ac0242e0b5bf02f , 3.677654981613159 
26094c3deeffff47f10927e0e , 4.017290115356445 
646f2c8bb40c70f538c3263cc , 4.3500823974609375 
6d215996e1e51df42053c0776 , 2.567882776260376 
0d4445d563843574d243b6a5c , 0.6797657608985901 
8a0fd05f585d2b08893db4cbc , 3.3363897800445557 
f96a9e5d5fd6542b8c741e668 , 4.024439334869385 
e2e979590a863f8b2e6a4d050 , 1.9381704330444336 
67a4a948443e6af5523f65d7f , 2.3013899326324463 
1f91c40fc92c32f5c29e9f203 , 3.83312726020813 
da67bdb0e54905f80ec14207c , 2.9786808490753174 
fcc0d7fa5de4633f873ee0d60 , 3.77278208732605 
9946e3a5b4185b9dce87ea51a , 2.378932476043701 
57b36ff2c1bec66d5325c8cd2 , 3.2523324489593506 
82d73bd38fd66ecf53f564bcf , 3.7617833614349365 
0a4c397ce7cc31c9c4ac05640 , 4.6734795570373535 
bf214c7094524d4bb1ba2ae20 , 1.4776118993759155 
5638725e7103332cd8fbd0931 , 3.0595927238464355 
39a4eb10451fa52b0f35c3a16 , 3.961604595184326 
ed2107a854531d11909b9f143 , 3.324467420578003 
36b5ef93eda44652d8b4c8b35 , 2.681246757507324 
5aa6c5aebd36a7af89bab2d64 , 0.8896596431732178 
d3930c6f00c8ada6ecd0f6fb5 , 1.8420615196228027 
f08e47099501f40befd4be40b , 2.927541494369507 
24387c14509c983c49c91dcad , 3.7701356410980225 
ac40f4ddfe8c61c72c9189129 , 3.281712532043457 
fa540abaad59b276b109000fc , 0.2517456114292145 
e5446976973093d22385d7dac , 2.691196918487549 
4d9279857c6172f200e17f82a , 2.595278739929199 
60fc16a5bedaa7e1fa8e715da , 4.077597618103027 
6d69201345d9038a82199254d , 1.7896090745925903 
e53ba8b6273b40b0d4c019320 , 3.263296604156494 
71e098e48138abbf70bf1d475 , 3.2340352535247803 
3d348506dd7127b5518cadc8c , 3.957275152206421 
2f8167a82a1e408e597f46026 , 2.6181235313415527 
78d5cc5acc928b33aa74c9b82 , 1.0629620552062988 
a12f1b17ae75e4f2d0061166b , 3.0515613555908203 
e13811fb51f6faa8ad8b26170 , 2.3794357776641846 
0987173c2a4d73247c7c508f4 , 4.104487895965576 
688a4028c1a1e9a5d54a68bf3 , 0.484520822763443 
bb146d3895066d7274b54d49a , 3.9997284412384033 
b81f423b0e2076ce93facf8ad , 3.331577777862549 
a99765d1802ff0d218e889555 , 3.880241632461548 
772c57879de68def6e0c04ba6 , 2.525222063064575 
1c896c60bd2258d6363b9aa10 , 3.0227200984954834 
3e529a00c975c16382400c3fc , 3.1853694915771484 
8f90399ae236cc1507b3f573c , 1.8665262460708618 
a2876f926d0adde2c7ef021d3 , 2.822439432144165 
85c269c6ccc5218742caab445 , 1.831305980682373 
c7022a9949aff4251f5953c27 , 1.746556043624878 
ef2362c9b6c1f4ca5168132bc , 3.7101895809173584 
8f5d2ae65f4ca98c617458fca , 3.4579918384552 
8b0453a8477e85ea07f8446ed , 4.02409029006958 
36380dfb7f5f056578fa3436c , 4.194058418273926 
e96d118eb333f99ce88bcb929 , 2.0973665714263916 
c8f853bf46b2f3f1a7c85420e , 2.957188606262207 
941e928f9218a1590c5745133 , 3.1286046504974365 
a4ca65b9ec8528acda495a539 , 2.4526216983795166 
6e7dfe67e47a79fb300108f7f , 3.41544508934021 
e3718e2d79e713d8b1c673f60 , 3.422868013381958 
14ba67648f388dc079cf602ba , 2.287524938583374 
956b3b60bdff1ca39c8a38c2a , 1.887277603149414 
128d4f0b93c28301698357502 , 3.205331325531006 
8b89ba04fd18db494014e9ca5 , 3.397984743118286 
221dee0eae02bcd661ba7c797 , 3.322845697402954 
ac47cef553a4a5026d28f2f1a , -0.10970375686883926 
3fb35f82015dd7b616eaa5dab , 1.059630274772644 
