id 	 Predicted_Similiary 
2d6ff2db5aab37c84a0112651 , 2.9287281036376953 
9f32a3eb991de669e21037162 , 2.7519986629486084 
26aa495fb99bff0eb0930f0ba , 2.0226144790649414 
f60a8f89c6aa3d999ccc735e5 , 3.5142099857330322 
67bac48f1d79f452e623106bb , 1.6265325546264648 
212abc6ae1986e1ea4dc1dc2c , 2.0123207569122314 
078b0d2ecf0f2eb73f0b14863 , 2.2438793182373047 
9e57e116e70d1ec690b1b9075 , 3.6390016078948975 
f3895404cfb94e033e9036a97 , 2.5666322708129883 
7b85ca8c405a502cf3ba42fbe , 2.096280097961426 
3e9425cc351313528c30aeb33 , 3.7350308895111084 
b9f5a7daa32f823c4467d6c15 , 1.851267695426941 
2ba8e726980d65c4054ad103d , 3.835240602493286 
73f09c2a618c1f58741c22828 , 2.9603431224823 
af6481d902e5feda549e3eb20 , 2.8036344051361084 
55e319a5dc287023e49892fd2 , 2.417945623397827 
881de234548e370cacc851729 , 2.4196672439575195 
9e49e1c9967686a94e89d1798 , 3.3727946281433105 
ab53bf9a60366fb55dd3405e5 , 2.3639121055603027 
5c248ba428cf5b98800de1878 , 3.612485885620117 
5940315b131cffbc8557209db , 0.9588937163352966 
45d055593c4a69d32bf93349e , 1.9151570796966553 
eefeddcc390a9bd30bcd3943e , 3.947563648223877 
d3d74530596a986d0eb025f4c , 2.75455904006958 
a468fc8b29c6d1aa621f17531 , 3.3834245204925537 
ddda44c85224a95199192cc3a , 2.168351173400879 
2b879d801a114ea178017e4c3 , 2.392873525619507 
8aff048dcea3110846d1ab737 , 1.757766604423523 
9bf1f4325f71a4c8ec8900af1 , 2.1226139068603516 
a4b5ada27fae7b3365cf819d1 , 2.467536687850952 
b60124edb845c6d6c229c5693 , 2.324733257293701 
66bb316114f4ea677f2ccda4f , 2.80668044090271 
e9209d6c8ece4037aa34b2d44 , 3.6528124809265137 
abacff49a005957d89da4cca8 , 2.9187991619110107 
a2414b903dd4a800cd463dd18 , 1.3694618940353394 
572ba2123f673ff9785076e8f , 3.355363130569458 
13dca660e1f5888a04f345d01 , 1.1390583515167236 
6d55ab2bb51dc9373a60d81b7 , 1.1948672533035278 
b4c6a808c8cffe99f0b9c6589 , 1.0723724365234375 
e576e813a74a26170545149d1 , 2.2716691493988037 
f2bb9bf544bb80a2cd2610e50 , 2.2458624839782715 
4bc21212bf83a7b5bc7f84fa3 , 1.9458752870559692 
3d30a6fd3eb2f7d11178c4fbb , 1.2808438539505005 
a10a0167d8e729c935088b381 , 2.4937806129455566 
29ae3e7032a8419c798398a3b , 1.5889664888381958 
1455ca4e0d564351032c18b17 , 2.556572675704956 
e52a4307cc47d993768c194a8 , 2.4821393489837646 
260a9b497557f1968bc06f694 , 2.015843391418457 
f87597556716bb3257d9bcdfb , 1.5699801445007324 
bf952a3d7165583c812705d3f , 1.1644691228866577 
382870e88c39715a70c725321 , 1.52019202709198 
45af89bbe337a17958110ff0f , 1.702926516532898 
6b7f13f0b90a66e66d09e0ce1 , 3.225715160369873 
293a7f43968eae29362dee6bf , 1.5683122873306274 
81b82fd99e9b119f8e5f3d113 , 2.0915863513946533 
9785690630eb28fe361c3b7ee , 1.3302006721496582 
81b34619a67fc0a7bb92ce2f0 , 2.195371627807617 
aee2fff0993d65c1a83a13836 , 3.656390428543091 
df2b14ca24ab8f28b46dda132 , 1.9852125644683838 
d43c6cc279ca95158c17644a8 , 1.9394203424453735 
605a9b81b8ecbeaf6a0b962cf , 3.1361775398254395 
5aa6aa56416524cafbc1485ff , 1.9344258308410645 
a9a4ddec0b5276b5bf6dbad28 , 1.9696052074432373 
a170ef0b92c9ac485e452bd13 , 3.7585628032684326 
683245f4e21fe00b34d312523 , 3.5622971057891846 
3ea5579377d279ceaf2f0faf9 , 1.4629971981048584 
bdcf3110a6afdce36467d7d76 , 3.775576114654541 
981c3df24ba743ad216f8d471 , 1.669826626777649 
db6b3d91f72af07e86ead1bfd , 1.9009709358215332 
697efe82a4b21df63b008c84c , 3.477464437484741 
99af9d437ec0e5d01b4fa9521 , 2.2867648601531982 
1aa6b4b382fffe7f197814e51 , 1.269816517829895 
7180f974ccc8aed86f7d81ff7 , 2.9942314624786377 
f7ad859690acc0547f71aef01 , 1.2652981281280518 
705424f0af2c58f317d6f775b , 2.1868083477020264 
d1d58aab0e02adb4c1ab1cee3 , 1.2434427738189697 
2c19beebf3ce7950c6ae9c8e9 , 1.5809919834136963 
8f0301611408515e6d07d4ed7 , 1.9139199256896973 
4a02c97e012820f8b4f3fb74e , 2.6912589073181152 
94d02068489eca65b178fa04c , 1.4218966960906982 
891e0ac1e4bed76794b68eeb0 , 1.6892762184143066 
88c6feb0a010d4e09dfeb7d31 , 1.7486095428466797 
b9c5669ae3f1f0de3e78b1ca5 , 3.9355852603912354 
f78ae68d1f37f06053088ae2b , 1.7621581554412842 
e30869c1946ace84573d70136 , 1.1849191188812256 
06a5a0202793325cccac048d7 , 2.990597724914551 
7f4a911eea259ed81c8dd49e6 , 2.0275328159332275 
5789e1f49cb221174d9cdab90 , 4.231290817260742 
4f7ef9555b8894a52afc6198e , 1.7917001247406006 
fdc38d02e82f3edf61ecc1f7f , 3.4123525619506836 
6883cf44469556696599b8a57 , 2.7187564373016357 
32bd90538baea69258f048c98 , 2.5811939239501953 
774c030ad97d6ff0f440026b8 , 1.772239089012146 
9ef78648a8991417624aa093e , 2.769071340560913 
b276bae6f618430191d2b9c85 , 3.543104648590088 
a82ceecb9d7610893c02f200e , 2.815993070602417 
