id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.5609495639801025 
e8336dc096adaf2de4e8e9425 , 3.1328277587890625 
6b73f3755d3f2a1906e25bcc2 , 1.9660786390304565 
1047dcaead3ca64fe7bb22637 , 2.1381425857543945 
30f3274a6f8bc1698fb90cd7b , 1.9893834590911865 
93788227e7048af45aa29fdc8 , 3.4319026470184326 
8b39f1929d39d4ccdd97267b6 , 1.3828065395355225 
e432260c6f1c8f7bf6b84723b , 2.146310806274414 
314066c029ac0242e0b5bf02f , 3.71087646484375 
26094c3deeffff47f10927e0e , 3.965740919113159 
646f2c8bb40c70f538c3263cc , 3.218996524810791 
6d215996e1e51df42053c0776 , 2.404212236404419 
0d4445d563843574d243b6a5c , 1.7293541431427002 
8a0fd05f585d2b08893db4cbc , 3.018467903137207 
f96a9e5d5fd6542b8c741e668 , 3.728015184402466 
e2e979590a863f8b2e6a4d050 , 2.281346559524536 
67a4a948443e6af5523f65d7f , 2.5556747913360596 
1f91c40fc92c32f5c29e9f203 , 2.2906854152679443 
da67bdb0e54905f80ec14207c , 2.9209206104278564 
fcc0d7fa5de4633f873ee0d60 , 3.4255104064941406 
9946e3a5b4185b9dce87ea51a , 2.1656367778778076 
57b36ff2c1bec66d5325c8cd2 , 3.824514627456665 
82d73bd38fd66ecf53f564bcf , 2.539743661880493 
0a4c397ce7cc31c9c4ac05640 , 4.0306596755981445 
bf214c7094524d4bb1ba2ae20 , 3.00934100151062 
5638725e7103332cd8fbd0931 , 3.4996352195739746 
39a4eb10451fa52b0f35c3a16 , 3.8397891521453857 
ed2107a854531d11909b9f143 , 3.7402050495147705 
36b5ef93eda44652d8b4c8b35 , 2.155306339263916 
5aa6c5aebd36a7af89bab2d64 , 1.988307237625122 
d3930c6f00c8ada6ecd0f6fb5 , 2.1048409938812256 
f08e47099501f40befd4be40b , 1.7704017162322998 
24387c14509c983c49c91dcad , 2.615529775619507 
ac40f4ddfe8c61c72c9189129 , 3.0982255935668945 
fa540abaad59b276b109000fc , 2.0870916843414307 
e5446976973093d22385d7dac , 2.5298638343811035 
4d9279857c6172f200e17f82a , 1.6075448989868164 
60fc16a5bedaa7e1fa8e715da , 3.8766512870788574 
6d69201345d9038a82199254d , 1.479282021522522 
e53ba8b6273b40b0d4c019320 , 2.1024580001831055 
71e098e48138abbf70bf1d475 , 1.8999674320220947 
3d348506dd7127b5518cadc8c , 3.2612409591674805 
2f8167a82a1e408e597f46026 , 2.148803949356079 
78d5cc5acc928b33aa74c9b82 , 1.7325068712234497 
a12f1b17ae75e4f2d0061166b , 1.9202587604522705 
e13811fb51f6faa8ad8b26170 , 2.260002613067627 
0987173c2a4d73247c7c508f4 , 1.972764253616333 
688a4028c1a1e9a5d54a68bf3 , 1.2050248384475708 
bb146d3895066d7274b54d49a , 3.2154786586761475 
b81f423b0e2076ce93facf8ad , 2.8313794136047363 
a99765d1802ff0d218e889555 , 1.642254114151001 
772c57879de68def6e0c04ba6 , 2.566622495651245 
1c896c60bd2258d6363b9aa10 , 2.3576858043670654 
3e529a00c975c16382400c3fc , 3.57639217376709 
8f90399ae236cc1507b3f573c , 3.205322742462158 
a2876f926d0adde2c7ef021d3 , 1.3955419063568115 
