id 	 Predicted_Similiary 
83fca0d67686ed7a44e6348f3 , 3.8378477096557617 
c057feab239f331feb7344af8 , 2.6655430793762207 
33f7dd6798e931ebb39c0e34b , 4.134631156921387 
ab8356f622bcb506c2ef679ba , 2.692540168762207 
9e57e116e70d1ec690b1b9075 , 4.059277057647705 
52549d0da4380518fe6af81a6 , 3.2656641006469727 
63141a76ca9e0cb444d4c7009 , 2.6933889389038086 
8b94448840249bd33818d36eb , 2.2122676372528076 
00cdad7d996bc842dc0c8baca , 2.592362403869629 
21ec72e64708150a092af6b56 , 3.6258301734924316 
73ebbe21561725293916c3006 , 3.7914037704467773 
9aeea88de81ea0c438e93bfc9 , 1.8711278438568115 
95645179b709f35f2143487ca , 4.560391426086426 
3ac43092b9b259629a972ab8f , 3.0282020568847656 
57efadda11c1d9ca2b09c4f7d , 4.1660051345825195 
5c248ba428cf5b98800de1878 , 4.112734317779541 
cfade4e81f193fc9b1b09506e , 3.799813985824585 
6883cf44469556696599b8a57 , 4.428299427032471 
097b4ef8fea7c0860c35d9bb2 , 3.5499958992004395 
a82fc9b6b6ee31d1860a5e07b , 2.9344866275787354 
a41119dc9d924d8c0d4644397 , 4.240957736968994 
5c27b74d5826e8185048475f8 , 3.8759989738464355 
9fbeb2f96c91161ca6afa9375 , 2.1814565658569336 
5a8cbed7d6d5724ac08d8c191 , 4.767326354980469 
5b074d361c14db05a5633b68c , 3.1707472801208496 
6d6686c9b3a8e4da5703d8a62 , 4.418586730957031 
cdd51125b2f40c624cecd9946 , 3.583831310272217 
9b22be7bf4522e8d43bc55a19 , 2.5224599838256836 
aac4e37c6d85485344605b624 , 3.9744720458984375 
3cb5ad86d05d39fa8e24e5b23 , 3.0070300102233887 
6dadf2744cdbef722dd0c65fa , 4.077422142028809 
8011e04666cb291ca6e416648 , 2.8261523246765137 
281876dede7af90b9d5ccd033 , 1.8726134300231934 
0ef0c2edd91f4e750eb05f1e5 , 2.548760175704956 
e38383a7d9acfad242fca0a7d , 3.586416244506836 
479c74b33965988f818904748 , 2.3313815593719482 
d1c511c554ed753db3ff5d3c0 , 2.5796327590942383 
6e630ab636f987983b4429587 , 3.5489237308502197 
ab8a65608841ede4dc24cae02 , 2.785487651824951 
313bfb8529bad136cc76ce596 , 1.8948490619659424 
4104e5a12c5b400fdbb6236a5 , 3.7668867111206055 
7af7c22a1d9f3e8215cd93bf3 , 2.3640737533569336 
