id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.3918070793151855 
e8336dc096adaf2de4e8e9425 , 4.528979301452637 
6b73f3755d3f2a1906e25bcc2 , 2.7506542205810547 
1047dcaead3ca64fe7bb22637 , 2.5752055644989014 
30f3274a6f8bc1698fb90cd7b , 3.2953195571899414 
93788227e7048af45aa29fdc8 , 4.817685127258301 
8b39f1929d39d4ccdd97267b6 , 4.950594425201416 
e432260c6f1c8f7bf6b84723b , 4.606754779815674 
314066c029ac0242e0b5bf02f , 3.4983224868774414 
26094c3deeffff47f10927e0e , 3.2882072925567627 
646f2c8bb40c70f538c3263cc , 3.5061912536621094 
6d215996e1e51df42053c0776 , 2.622663974761963 
0d4445d563843574d243b6a5c , 3.956981897354126 
8a0fd05f585d2b08893db4cbc , 2.720061779022217 
f96a9e5d5fd6542b8c741e668 , 4.454804420471191 
e2e979590a863f8b2e6a4d050 , 4.690181732177734 
67a4a948443e6af5523f65d7f , 3.5124144554138184 
1f91c40fc92c32f5c29e9f203 , 4.666095733642578 
da67bdb0e54905f80ec14207c , 3.405425548553467 
fcc0d7fa5de4633f873ee0d60 , 4.523097515106201 
9946e3a5b4185b9dce87ea51a , 2.111192226409912 
57b36ff2c1bec66d5325c8cd2 , 2.950024366378784 
82d73bd38fd66ecf53f564bcf , 3.5338969230651855 
0a4c397ce7cc31c9c4ac05640 , 4.306334495544434 
bf214c7094524d4bb1ba2ae20 , 2.500342845916748 
5638725e7103332cd8fbd0931 , 4.184687614440918 
39a4eb10451fa52b0f35c3a16 , 4.0498738288879395 
ed2107a854531d11909b9f143 , 4.451623439788818 
36b5ef93eda44652d8b4c8b35 , 3.047023057937622 
5aa6c5aebd36a7af89bab2d64 , 2.6762070655822754 
d3930c6f00c8ada6ecd0f6fb5 , 2.476285696029663 
f08e47099501f40befd4be40b , 4.36796236038208 
24387c14509c983c49c91dcad , 4.550327777862549 
ac40f4ddfe8c61c72c9189129 , 3.8979883193969727 
fa540abaad59b276b109000fc , 2.2524733543395996 
e5446976973093d22385d7dac , 3.501378297805786 
4d9279857c6172f200e17f82a , 2.1029205322265625 
60fc16a5bedaa7e1fa8e715da , 4.095417022705078 
6d69201345d9038a82199254d , 4.597637176513672 
e53ba8b6273b40b0d4c019320 , 4.2872514724731445 
