id 	 Predicted_Similiary 
d3d74530596a986d0eb025f4c , 2.790616750717163 
2de353635f6b20cb62dad71a5 , 2.04709792137146 
5a1de597f9f95c000d9e4743a , 2.5323832035064697 
0d56ed6ad630e540c184d7152 , 2.0507192611694336 
d476a66aa67973d69c88e905a , 2.1048898696899414 
959387e14e45e3042747af0d8 , 1.8935177326202393 
6bcc58f731e9edfd579626e22 , 2.0446419715881348 
59d82078b7cbbe62412502698 , 2.4426627159118652 
d43c6cc279ca95158c17644a8 , 2.0586624145507812 
6bccc4e4faa92121abd6a3784 , 2.9225518703460693 
0facb7ddec3238b5e91c00d2f , 2.056124448776245 
5fbe3b911f02a814ef31baa48 , 2.7411062717437744 
20738c3185055ca22a0aac32f , 2.2887911796569824 
5fdbb3e7207892b1f9f921a83 , 3.25302791595459 
931b5afa77ed16aeb4a35e926 , 2.3034615516662598 
8377b7a6f94eb2fdfae69121b , 2.5263516902923584 
3ce5e65bb41b55d7e69627cd9 , 2.089186191558838 
cce9b526b3590d2ca2178584f , 1.8576363325119019 
e549bd2cec16e83a1ca4e70dc , 3.0432779788970947 
cccb65a42c2f83d1aee2d58c3 , 2.9019696712493896 
87923439cb61766aec102239b , 3.0995466709136963 
c68ebc902e16d7cc84ec93721 , 3.311246156692505 
61b39b60058ef41a937a5cb22 , 3.3622524738311768 
b131899be1ce4423aa6df95c4 , 2.1530606746673584 
8147e0ec347f0d07c8f047660 , 2.144970655441284 
51b8450bb1f485160da1de0ec , 1.7790817022323608 
0d467a45feb865dfc2ba5df1c , 2.505786418914795 
3891497ca3d6a66dbfecf1bb0 , 2.7922377586364746 
26ad11847918181668bb6b72c , 2.953748941421509 
4692c8917fc870175a7a8a20b , 2.5820322036743164 
217da0bc836a0a8de191d706b , 2.2780468463897705 
30391c58b9f57392c60fcb4a5 , 2.749040126800537 
cf5fb26e3cfe0d4b93ef1dcce , 2.5137667655944824 
c79cab75c37af9e782406bacb , 3.1443984508514404 
51a65ee3a4be73330c06e63a5 , 2.428069829940796 
0547a25ecc6ae4cf4d75150f6 , 2.4230709075927734 
d5b033988d9f31ecb9c557e0e , 2.3571858406066895 
80a86ee7041f6fb789beda251 , 3.017282247543335 
ee1efcfffc874c459d080c623 , 2.47067928314209 
c55ebcaf75cb9c67fd0a40d21 , 2.926647424697876 
fa51488ff9a28779bb5dc33e4 , 2.952235221862793 
8c208f0dee713e72ea43096d5 , 2.111042022705078 
ce37feb6a824e73ad7868db1d , 2.0715649127960205 
feda35738fdd7b3a4452bf4d5 , 2.0968875885009766 
9f962da62ea35bbc1682dc2d6 , 3.1414272785186768 
d59e6d594876456e551ad1856 , 2.707822799682617 
08d96319ab83ddd09445be0dc , 2.43552827835083 
8291b7cbc25c0b447235ceb64 , 2.5680389404296875 
63eea087f94993ddf50dd53ea , 2.0281546115875244 
bd6aafe5f60359be7117e1492 , 3.0314862728118896 
d1757c989e67bba70c4e091c2 , 2.156351327896118 
dd060b43ca4fc4a499690d767 , 2.8243937492370605 
826f4f7507c144244ecb796ff , 3.2281534671783447 
c63ff9605d87e195c2c123292 , 2.9953320026397705 
3967e5cf04403765711a30595 , 2.411513566970825 
375e9f6ccb40ef4d8f0fb15bb , 2.7622241973876953 
d364af95febdf83c68baafd9b , 2.5185036659240723 
1cab50393607663d11c9212b3 , 2.974382162094116 
4a06ae9341785d0275f66acd0 , 2.3757710456848145 
e130ba56b553f8fc4fa7df26e , 1.9672778844833374 
9cbe5cd93f52353f08a580ef9 , 2.3013222217559814 
abacff49a005957d89da4cca8 , 2.8365087509155273 
127a18b3bdae94968587187c0 , 3.2801673412323 
35b70d747501a4c302f67aece , 2.78041934967041 
bb778800f975389107824fc39 , 2.3535165786743164 
372e70537e0acddad43e3e320 , 3.9754581451416016 
e90e12daa7c33da02990dc6fb , 2.695352554321289 
431020afe97d12ce7bbd1f157 , 2.4681553840637207 
d9cfa9eb8f76839c0cc23bc3a , 3.913679361343384 
b076ee1c8307d3ec30f98078a , 1.76969313621521 
877eb5372c670fee646679084 , 2.4643564224243164 
74f920a412d245bdd312e6c83 , 2.924677610397339 
15be8c3a7f2bcb6961402da42 , 2.639467239379883 
d23ccf4f92a0f4c084aa50fea , 2.5595664978027344 
8aff048dcea3110846d1ab737 , 2.3877570629119873 
dd405f4ead00b9a46879f92d5 , 2.4909727573394775 
4e9c05e1c8460d36990754725 , 3.089259386062622 
6afe9c03e9eac6d14ac18b5ea , 3.139472723007202 
196696d07f7e030163d3c3c1e , 2.0768611431121826 
8ef8754b1e81c2018b0ba1bfe , 3.618486166000366 
b3fd23a33f7323fdba84d72c1 , 3.43940806388855 
e02e4a66295798b4661cc29cf , 2.841235399246216 
e9209d6c8ece4037aa34b2d44 , 3.1738333702087402 
1f43a1b1000bd9a6408cb169e , 1.8968597650527954 
3c356240aaa6867aaa852d52a , 2.838773012161255 
41b237f109d75559ff37d7f8c , 2.7142322063446045 
933d73a2171eb7567ab7fd6e0 , 2.3595831394195557 
4a26c8a4146c207e7f4f70298 , 2.489086389541626 
a91ce61fae691e934d70e02be , 2.7078378200531006 
c35326b5c412ae08a04015c5b , 2.0925257205963135 
543793dd05774a251db0ab2c6 , 2.0158674716949463 
054fe9922598550341754077e , 1.7848654985427856 
a170ef0b92c9ac485e452bd13 , 3.831387758255005 
cbe1f114ba3ceb42bc897249d , 3.1442620754241943 
2fe7b1b875a41def22bd863a1 , 2.4005284309387207 
78ef36418f129531a8166c527 , 2.214445114135742 
6bf73cb7592ae91f7bd6bf0e8 , 2.762615442276001 
e332c348fb988c0b8ef163e51 , 2.659090757369995 
e7250f8e13122b2410a0b2660 , 3.100682497024536 
f9771b1940027ae26850d312b , 2.7193477153778076 
0ed3a5bc29df8d41e71487ca1 , 1.9985822439193726 
ff4c43de4728b757f0c060dc9 , 2.8401668071746826 
8b47f21442b19801a6906e735 , 3.026871681213379 
ff1074e3ffeaf7141eb298616 , 1.8330211639404297 
1a17055766cf0159325c7fdb7 , 2.717982530593872 
0abbf6283d3e669fc87cf12ae , 2.675288677215576 
92c15ef76e731e44e4c89c7a3 , 3.6341609954833984 
fa070b45dea9c9c1d53e7520e , 2.135436534881592 
58bbea43069316342df908e65 , 2.3540148735046387 
f78be908cb7fb1a16d75d28f4 , 3.047855854034424 
dafce0b12163719f0541ea955 , 2.1369638442993164 
ef205b269f94f4b57a60eed47 , 2.387356996536255 
bd42652416e635b8fd2a40b91 , 3.654275417327881 
437bd731d18dbfd4e1ebd48d6 , 3.755305290222168 
69bb4b9185b03bbb4ea4bcb49 , 2.9027488231658936 
61c0cd0dc2c6d7e4a3d4416e5 , 2.979295492172241 
ee9480abbd5a1bb65b0f13ae5 , 2.320575475692749 
e9d72d2919119a8f701a89638 , 2.409393548965454 
c70d6eda7b92b7f352300d6a0 , 2.836583375930786 
25d9b3e75ee87bea80a9cab23 , 3.114060163497925 
0b82f31a7b5ecc8f7fe8af671 , 1.6186699867248535 
08902ec8653549b8c25ad049f , 2.0216643810272217 
3a75122535434ffee9f0cb6be , 3.1730167865753174 
be3298473e23838853057257b , 2.592690944671631 
8114ed155b569414cf73857cf , 2.656886577606201 
7ca3c99e40893af7b07db3a17 , 2.336013078689575 
0a398d368bd239d55930c134b , 3.0935842990875244 
dfbd0ab77fc6a3f2f1d47fbb2 , 1.6942120790481567 
4d5e40b91992921b37540d7dc , 2.4061996936798096 
4c1c9011a271b7c90a6cc3792 , 2.200216054916382 
b131e03aeda64843e3ab546b8 , 2.87365460395813 
afa42604391a05a5b8865df2e , 2.4128575325012207 
f3dfc189cda354706c343186a , 2.2718586921691895 
bdb28265e1ec93e84ddcc8cfd , 3.5042293071746826 
19e9b1d4b2c3f7c0aa0dc0206 , 2.2156572341918945 
b37055f8345024a5abb299123 , 2.720653533935547 
118b82cf62f4f992fe506342d , 1.6374613046646118 
896c285fe591e3dd198234aa4 , 1.6451348066329956 
4e36406d0d2a8d6388f304d91 , 2.086379289627075 
0121c68f02afcab3fb66350e9 , 2.796405076980591 
8cd6f5492d385417a41f7669a , 3.4000909328460693 
c89e879e89c8c49b948753b6a , 2.526115655899048 
f19dfd10bcc3cce6eafa803ed , 2.4419748783111572 
4496cdb3071ca2abfdadd53c3 , 2.1227827072143555 
b17ed261e20a6c8d345a886fa , 1.7688113451004028 
f7ad859690acc0547f71aef01 , 1.845892310142517 
338143bce787e648f022e267c , 2.7250118255615234 
4d7dbea742c130030d91ec98f , 2.402416467666626 
701e6dc709ca6324db288c022 , 1.8930994272232056 
8b03949ae1134615c5f723a38 , 2.6635260581970215 
13683328503d18e47699992fa , 2.7874233722686768 
93c48e1c04c0a4374a57539e7 , 3.3038547039031982 
6086bbe6deae7c90a8a576a9b , 2.751430034637451 
d5c7f971a786424a0d9e438c8 , 2.6209990978240967 
638704f7c7596dc2bbef6ac05 , 3.5652148723602295 
83fca0d67686ed7a44e6348f3 , 2.1687850952148438 
24a5157ad343f74667c4234bd , 1.8499741554260254 
575477525b0f4a47b2f2eb6e2 , 2.6492326259613037 
e730c028f624f4078b3ebfd80 , 2.8857333660125732 
9988c917523d2fec1bd1fab1d , 2.638535261154175 
cd9d173e4de0986332a8060d6 , 3.437739849090576 
293a7f43968eae29362dee6bf , 2.4535739421844482 
6dc279a238139f41dfb3d6ca1 , 3.3806464672088623 
c26c44a0436859e4bae9f7b2a , 2.8873374462127686 
c1933b29a1a3d5ec0dbd42ded , 2.5950026512145996 
d9ad8272c520f8b4e3ca4798c , 2.0500290393829346 
2cea422f41f492774dc8f878e , 2.431352376937866 
5c10cb03182f17a9c875f96f0 , 3.1944169998168945 
427a38ef030cb38d26028873f , 2.2105987071990967 
1d3210a2e3914e7dce429da0e , 2.438476324081421 
355549922bc9f21478c19a995 , 2.7534286975860596 
da2f1d8c9af1b737daef0ca26 , 3.0826523303985596 
50c38b3c4122dc33f56220f3a , 1.4879153966903687 
3e0b4d0a523e76636dd499f07 , 3.410051107406616 
f7bdd2a2744b7dd37b62d97e3 , 2.7195982933044434 
c0e9950e688f8fc33cbe62e41 , 2.899892807006836 
b2f0e6d774c3eaa8ded1a7fcf , 2.7060546875 
6b332986121fedd704f6c40bf , 2.6317625045776367 
fc73009673c4013a0ca4b2891 , 3.8169138431549072 
e144a04c698153a9497a067f0 , 2.2094321250915527 
67446bc7b19f0a62d83225edd , 2.1968939304351807 
660ea7776f9657435d4053078 , 2.526501417160034 
4ff61c2f69b0d253c80bc9b8b , 2.716144561767578 
4f7ef9555b8894a52afc6198e , 1.9209860563278198 
96eb266c0e48138bc127e78af , 1.972739577293396 
248f8883703f2cb2552521d79 , 4.09377908706665 
b8cf45086a41be9cbb666e7c9 , 2.8453421592712402 
93c2ab05b7e3186a41763091f , 1.660277009010315 
f213941dbefda16d0cc8c4809 , 2.451298475265503 
7c9a0a926cdfe193984662d26 , 2.938835859298706 
4726a19737f4b992c17f6df44 , 3.5428621768951416 
914dc1e29901bf13db5b684d6 , 2.7683346271514893 
459b2d8dee6abab96db342c90 , 2.4151523113250732 
4a0412bfa7ddb954457eae791 , 1.8293489217758179 
ffb479f5ae6262a0e2160d630 , 2.686326265335083 
fd3171f7d8d63421762f6870d , 2.8371469974517822 
8eb1a92c6dff28ab430b8da81 , 3.010146379470825 
5511b431f1dcf2ff4bf5aa39c , 1.951149344444275 
e04f17d8820b77c92d3d45836 , 2.1230907440185547 
7e941f16fee8f498320954206 , 3.374835729598999 
a57d8fba28c92f29445df3ed8 , 2.2439961433410645 
1684da0a2dcab54429d0f8bd7 , 3.6159584522247314 
595a12401f4af7794e7892b32 , 2.8273279666900635 
605a9b81b8ecbeaf6a0b962cf , 2.684068202972412 
3cb5ad86d05d39fa8e24e5b23 , 2.599391460418701 
70c2732bd98681d1e4e7f7c71 , 2.2637088298797607 
155a75953b43347c9880f7e59 , 2.059690237045288 
1c91b63cc806bec89b6740bdd , 2.920020341873169 
a5fb78686e2a00dd7e1b9a6fd , 2.9746549129486084 
59d2ba17ec9cb5ce27d0641b1 , 3.2378125190734863 
45c36a62b344bba06f2c18f2e , 1.745566487312317 
75b69ca510be45fe9ec5ea5e5 , 3.2368180751800537 
423a984da4301fce00dd3dc91 , 1.7564011812210083 
316dfdbbe6283718860d9045d , 2.261667251586914 
76ff81be10cbd86c179325110 , 2.5859131813049316 
5b45ae23ebeb92b5ab36c47e1 , 3.349932909011841 
4e3b928397fb242d090f2a4be , 2.519686222076416 
fce61c675c0bb571f5bc70dae , 2.3207318782806396 
5d96047910f274c23ad1653ef , 1.5838781595230103 
549528e97934cda5177fb4843 , 2.7651185989379883 
64701ed00d39bac2ed8a4925a , 2.595970392227173 
1df101626a8e21aff10a2bfd4 , 3.0735652446746826 
ca9e1f52da8472fa53eb9ab88 , 3.1089835166931152 
90f3bbe7b336ba02ca33efafa , 3.2207448482513428 
6c6d312d8e5a5c125ce5fc850 , 2.4154233932495117 
49c949564c05a76feb79cfeed , 3.354811429977417 
f272520dad974141d5e908ecf , 2.99249529838562 
937ed7f45fdb0443e7a5fdd25 , 1.7595419883728027 
3c996e26638d6c9792190f0e5 , 2.6707403659820557 
64079e44fdcdbf118780ee902 , 2.9030463695526123 
ce92d9eb8be73504148811e4b , 1.985705018043518 
e01d6a45b16e31ade2d6ca8f0 , 2.5575292110443115 
76fafffea2a01fcb53f8817b3 , 1.8227031230926514 
bc165b0743b2dc3076ec29ec3 , 3.7480223178863525 
878243fda79e945ecbfe35625 , 3.21220064163208 
6433b75c356f4bf2a280f4b83 , 2.4881985187530518 
d74d11a2884b44b373c3775c5 , 2.8688101768493652 
08ddb6e3a0262a0a1ad439bd2 , 2.0231356620788574 
dba5e6daba148fee0eb57a343 , 1.8344504833221436 
f4e3f30e3e7cb9303036cd716 , 2.36669921875 
d594ea49e0ec1b0e8d21e7dd6 , 2.536585807800293 
71c2c11e7fac73997bc3e0697 , 2.9747238159179688 
af0a616ca5f75142305c45b6a , 2.161860227584839 
af8909e4774a873a0340a5cdd , 2.363508462905884 
f5871536f83e86134e85c1fde , 3.391136407852173 
b4ef7536c0c0f908eb1da308f , 1.9458258152008057 
fd6f21a0926eb3f21c9c8b1a9 , 2.9904916286468506 
6126d21f4d98bd073a08cb7a9 , 2.942614793777466 
fad9a998df8201763ccdb4d7d , 3.3429343700408936 
891e0ac1e4bed76794b68eeb0 , 2.1297767162323 
586ca36e64cde4170a34a954f , 2.6196134090423584 
c908a7ef870c76f7c27bbdd2f , 2.5592634677886963 
aaecf3d513a866923321f26e4 , 2.7449862957000732 
f97938c4a00a83c4f110f22a4 , 2.508065938949585 
a8eb32bd03856a60b68c9265c , 2.8993735313415527 
d1b734f3e186c31c465c9f279 , 2.585625410079956 
289f655a22b5624adcd903bb0 , 2.633833169937134 
a7c205cbc9394408f292d663e , 3.626255750656128 
a2414b903dd4a800cd463dd18 , 1.9725196361541748 
f25c80ee1ae17fa1a89af0b2e , 1.9185885190963745 
fbfa88b7a592aa9f186631b6a , 1.93450927734375 
13100393e573eb2d32cc9e3f2 , 3.2526004314422607 
c47f795f9aa0965c7e9dbf2de , 3.0736050605773926 
42f2b8abe1b00fab7d4f7b216 , 2.2953622341156006 
d3f167042173d994fdd6325ab , 1.6180092096328735 
ff036b7ff2e8f8557c37e27b3 , 3.2498466968536377 
96334b61fbc2921f51a40d58b , 1.5503817796707153 
1073732a525f22a5ce9ee5eef , 3.1980795860290527 
5747ee6be091d399dadd73eb9 , 2.9546797275543213 
81c139dcb70c23ed0d4d23bd1 , 2.096181631088257 
130818cb2f3d84b445b3cc6b8 , 2.660871744155884 
46cea33684b3528082ac034b3 , 2.525804281234741 
e576e813a74a26170545149d1 , 1.592203140258789 
26aa495fb99bff0eb0930f0ba , 2.428136110305786 
f2bb9bf544bb80a2cd2610e50 , 3.1519761085510254 
5dbbd763a2786d9ec848e9762 , 3.144062042236328 
260a9b497557f1968bc06f694 , 2.336118459701538 
f78ae68d1f37f06053088ae2b , 2.4617812633514404 
4900a84e12fce52afd10798c1 , 1.5779725313186646 
3c7dae4d0ba5b41750f7be15c , 3.36191463470459 
9383f4cf9ab2ca0a208c45783 , 2.941713333129883 
f6da544889563808fc2e1a645 , 3.453125238418579 
1c7638c49aba619da457e9297 , 3.4874720573425293 
9e2b39e120d279626ead65f64 , 3.0726799964904785 
489dc8b63a2c7f8ad1198d199 , 3.3209376335144043 
12cbc935a33adde618f0b8eb7 , 1.7205644845962524 
761aff20c96a2ca17f96b051b , 2.2769548892974854 
2d41bfcd5123eeb01c933876a , 2.828019618988037 
f87597556716bb3257d9bcdfb , 2.4157040119171143 
889aac2c8ad87df1ab0adebb9 , 3.187527894973755 
607bf6fd767d7d454634f33af , 2.8663408756256104 
a826adc2b1bb20aa5c57b41cb , 2.5237271785736084 
99f827523d53c33f1ba5ab41a , 2.820448398590088 
ca23334158463b1b2b098d5e4 , 2.7414512634277344 
4b56dea7c4ca5229320b58945 , 2.4516525268554688 
617aeb2d09ea73250a3b79c71 , 2.2228381633758545 
c79f2da67d1d4b7226add2962 , 2.2844769954681396 
ed99cc1d875a046d3b22fe64d , 3.194606065750122 
075be98fc6cf3fd6bed5aae13 , 2.2389001846313477 
39bd48f0cc6da8767e30bab8b , 3.736137628555298 
17d3ec45b00fcbd7c08036b5e , 1.9413453340530396 
66bb316114f4ea677f2ccda4f , 3.3660728931427 
793c50cb1caf1de005f5f2f75 , 1.9002270698547363 
b0a4cbd56f57a98da1216e865 , 2.857072353363037 
84ec593757fbd0056635c64bc , 2.0299384593963623 
9fbf8765eda7057be8d133d4d , 1.852668046951294 
498f4631533620256144b6fa4 , 1.8305559158325195 
f6d80d6a547d483420eaf8b63 , 1.9369487762451172 
bbb50a47b7af2917261ce6ca0 , 1.9280353784561157 
3264ab7356e8fb208bc795e34 , 2.4794974327087402 
77e06a41bac583ad6206b3fdc , 2.7564618587493896 
2ef524adf40d26ba9f5cebeeb , 2.478700637817383 
4cc269e38a020aebaa973d4b3 , 2.8049492835998535 
e6032c0b8ddf2e510ce3040dc , 2.3963754177093506 
a3b10b57036c50717cac604d0 , 3.7357611656188965 
1b0306d17fe6de39eafb15c56 , 2.691457748413086 
80dde839924ab8031df9d1d5b , 2.708005905151367 
89f62af6dffed8437d9c2460c , 2.7094008922576904 
46084586b5281e459e60ddcb3 , 2.5525989532470703 
d4ab534281683b91ac629cb35 , 1.7981889247894287 
2e74f971e3593f7246b249215 , 2.2072792053222656 
1feafbd26fa4e958ef382896e , 2.8159735202789307 
d02584ddf82b5b3d782df99c9 , 1.3491911888122559 
78291f1591b3f341bcbf73dcb , 3.3000130653381348 
a3f55392df007131e20345fd4 , 2.065901041030884 
2e108a6c1c2518a764a5b68ed , 1.709389328956604 
154ec2ed75dc57266f37d3289 , 1.8854621648788452 
87b8980b8600054502ea61b87 , 2.558213949203491 
8f0301611408515e6d07d4ed7 , 2.1044414043426514 
a4dfc769767f9f1a39162bc69 , 3.210146427154541 
f123b5d0535e18a78f845c64a , 2.5288567543029785 
75cfc149af9d519135940b433 , 2.3931572437286377 
1c7092695b54be22bd920933f , 3.0380983352661133 
f025e1bb25b475c2b26ed43c4 , 2.255518913269043 
551ca56a3347026befd04e17d , 3.743263006210327 
61e7f0edd4f5187fea8c5940b , 1.5521146059036255 
0cc63025a88970fbee2248038 , 2.411226987838745 
36570cf4962a462b45a0f39d7 , 3.5497677326202393 
d3e7fc56af7bf1ab6fb933b13 , 3.1741960048675537 
43ab9000e615c45bc6b185429 , 2.611821174621582 
67943f0dc9ac73458cb0953c2 , 2.2731902599334717 
2ee7bc50b5f2dc812620f189a , 2.640312671661377 
27067810d04866b45d13f983b , 2.7801260948181152 
5a744fcd2efad1a17e68510a4 , 2.5211048126220703 
4a9f26684c063b3a42409242b , 1.9274181127548218 
a16c36e62701a5abcb16409a7 , 2.2750117778778076 
28e3c04b6d7e2bdcc7cd4ba27 , 2.504045248031616 
801c02a884f7ce16126e9599b , 3.143312692642212 
1e50131b73c71165b226b622d , 3.3397059440612793 
7c1fb43e32c767d01316b4991 , 2.4929893016815186 
eac64298a449ee95ac9da57f5 , 3.089648962020874 
c744bdd363ca88c6d193ce878 , 3.637456178665161 
025e9ca9b7561ce5caa29d829 , 2.3362722396850586 
bae0dfac0a959d2122c9e4d0d , 1.9754363298416138 
5b2deb3dc760ebb6300612ca6 , 1.4185372591018677 
20fb776dde411f08a1cdeac2c , 3.192456007003784 
8fbb48baeaaa4fa8942c23552 , 3.2294116020202637 
d1c511c554ed753db3ff5d3c0 , 2.1773996353149414 
aaa35411fe49fe95205394b81 , 3.1374382972717285 
fdd91e7e30346a964245253e7 , 2.67954158782959 
46e1a6fc133ab50912061f28f , 2.861130475997925 
1979311bba2850d4961912dc7 , 3.02097749710083 
816e06fb8ca995000c75833d9 , 2.1154093742370605 
ba9526a9020a87718f3a28091 , 2.164900779724121 
c99b40ebf9d410931329f1c41 , 3.7023568153381348 
658ffa1abf6ef4d74ffac0726 , 3.2126998901367188 
6b2e9cb82c1f89152ec6092f8 , 2.6771962642669678 
291192724692c651ced9b1358 , 1.7805205583572388 
206a3d71995e03aff483f3659 , 2.2908811569213867 
865a97f9c1391f4592818c550 , 2.875324010848999 
5c47adb2b258d50bfab46db32 , 2.3667960166931152 
f67fb6fade50627dcd354dc26 , 2.1970760822296143 
7af7c22a1d9f3e8215cd93bf3 , 2.5775458812713623 
9f2a7ad3f01c324ea63b6e50a , 1.7811585664749146 
b83297bb2a4d0938ce92d85bf , 2.4314124584198 
ca4db7c55678a8c5a91aa3cc7 , 2.483363151550293 
ad6c346ecd765124bb7d127ed , 2.18739914894104 
8a7f8794a677e6f6eef1c1972 , 2.750793218612671 
1bc6239b5de9bf1a181894855 , 2.9320068359375 
5dd936dd08622bf91ed8b3a53 , 2.6164560317993164 
281876dede7af90b9d5ccd033 , 1.972232460975647 
