id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.5818662643432617 
e8336dc096adaf2de4e8e9425 , 3.0121095180511475 
6b73f3755d3f2a1906e25bcc2 , 2.7202064990997314 
1047dcaead3ca64fe7bb22637 , 3.1840627193450928 
30f3274a6f8bc1698fb90cd7b , 2.152759313583374 
93788227e7048af45aa29fdc8 , 2.0713982582092285 
8b39f1929d39d4ccdd97267b6 , 2.2606945037841797 
e432260c6f1c8f7bf6b84723b , 2.584059238433838 
314066c029ac0242e0b5bf02f , 3.218564510345459 
26094c3deeffff47f10927e0e , 3.512388229370117 
646f2c8bb40c70f538c3263cc , 3.431391477584839 
6d215996e1e51df42053c0776 , 2.831197738647461 
0d4445d563843574d243b6a5c , 2.153979539871216 
8a0fd05f585d2b08893db4cbc , 2.543226718902588 
f96a9e5d5fd6542b8c741e668 , 3.992786407470703 
e2e979590a863f8b2e6a4d050 , 2.2868893146514893 
67a4a948443e6af5523f65d7f , 2.954909563064575 
1f91c40fc92c32f5c29e9f203 , 3.5502171516418457 
da67bdb0e54905f80ec14207c , 2.434757709503174 
fcc0d7fa5de4633f873ee0d60 , 3.4454073905944824 
9946e3a5b4185b9dce87ea51a , 1.8075485229492188 
57b36ff2c1bec66d5325c8cd2 , 3.1561920642852783 
82d73bd38fd66ecf53f564bcf , 2.718991756439209 
0a4c397ce7cc31c9c4ac05640 , 3.077059268951416 
bf214c7094524d4bb1ba2ae20 , 2.7057201862335205 
5638725e7103332cd8fbd0931 , 2.789637327194214 
39a4eb10451fa52b0f35c3a16 , 3.2648332118988037 
ed2107a854531d11909b9f143 , 3.763943672180176 
36b5ef93eda44652d8b4c8b35 , 2.3280832767486572 
5aa6c5aebd36a7af89bab2d64 , 2.836437463760376 
d3930c6f00c8ada6ecd0f6fb5 , 2.0579781532287598 
f08e47099501f40befd4be40b , 2.5738329887390137 
24387c14509c983c49c91dcad , 2.728731155395508 
ac40f4ddfe8c61c72c9189129 , 3.4867031574249268 
fa540abaad59b276b109000fc , 2.381648540496826 
e5446976973093d22385d7dac , 2.8428170680999756 
4d9279857c6172f200e17f82a , 2.39361310005188 
60fc16a5bedaa7e1fa8e715da , 3.3224105834960938 
