id 	 Predicted_Similiary 
26aa495fb99bff0eb0930f0ba , 2.9596099853515625 
afe20afd2da29c187592aa9a4 , 3.0208442211151123 
400ae74cd69438f1038797782 , 2.6226272583007812 
2cc6be10b5a2c85248d297c3a , 2.943180799484253 
87cc43fcf281a86c31a64626b , 2.8400185108184814 
9aa240b7c0916dc93cc337da0 , 2.67775821685791 
973f77d458f57330829dba5d5 , 3.082470178604126 
0d56ed6ad630e540c184d7152 , 2.7331535816192627 
1cab50393607663d11c9212b3 , 2.8669729232788086 
6b7f13f0b90a66e66d09e0ce1 , 3.5355453491210938 
8b03949ae1134615c5f723a38 , 2.1418042182922363 
d594ea49e0ec1b0e8d21e7dd6 , 2.8652548789978027 
4496cdb3071ca2abfdadd53c3 , 1.6658250093460083 
16ac0ce490beeabf5a62e0506 , 2.385159969329834 
4036a11f6074e02fcda7ffad8 , 2.0485196113586426 
5747ee6be091d399dadd73eb9 , 2.997842788696289 
77ff00ed02295883415083a11 , 2.729794979095459 
6086bbe6deae7c90a8a576a9b , 2.589590072631836 
409e3aa51db453de8d0e10e7b , 3.978701591491699 
5a744fcd2efad1a17e68510a4 , 3.6177916526794434 
132ca9779dd86bee8b010d8a2 , 3.087703227996826 
e1ef1f794078a45e86899cd7c , 3.00089168548584 
1ed51853dea53f8d59f1eb13a , 3.4167110919952393 
a8bb9dd35983e98c92389c7d0 , 3.645576000213623 
4bc21212bf83a7b5bc7f84fa3 , 2.589559555053711 
c744bdd363ca88c6d193ce878 , 3.456075668334961 
046ff73e90e14d43fd6f10406 , 1.6665077209472656 
8b47f21442b19801a6906e735 , 3.284402847290039 
1a942768c3a7f504373282f77 , 3.1982133388519287 
74844becb3547719e10c0dba5 , 3.3251638412475586 
28884c21b429b7de8932d73c8 , 3.336143970489502 
9553fe9ca2573842aa0df7b0a , 3.972771644592285 
bddfc4816e80cc74c16994059 , 2.6884102821350098 
ff4c43de4728b757f0c060dc9 , 3.3073368072509766 
ccf4a2ae4adaad4b5c53f6b2d , 1.2631926536560059 
861ed611bd8ed173ca7aac3af , 3.1965248584747314 
ed67870522cca827f60c3aed8 , 2.02573299407959 
5a8cbed7d6d5724ac08d8c191 , 2.7049736976623535 
a13a4b90b93d3a455bc86d5fa , 1.5230121612548828 
49b95be03dd9a24e1d89ca527 , 3.0049614906311035 
dc52b6338f73eb43399e6bab4 , 3.1700987815856934 
4db9148459a5cadfa455d75ef , 2.020737648010254 
1d375941d7b141ca87660334d , 3.988032817840576 
1c894f9085807eca138bf7def , 1.7791534662246704 
0c0dfce871f1899939936f84d , 2.9292783737182617 
59d82078b7cbbe62412502698 , 2.8459224700927734 
4d5e40b91992921b37540d7dc , 2.4517569541931152 
8f0301611408515e6d07d4ed7 , 0.7754232883453369 
1dd6c51ba3d525819769876ad , 2.5709099769592285 
f5871536f83e86134e85c1fde , 3.2942025661468506 
82837d629435721144781b281 , 3.2802271842956543 
67404224ca67dfc230ac22227 , 2.8564326763153076 
f0bdd7693c6d3a040dcd27531 , 2.4185938835144043 
5b074d361c14db05a5633b68c , 3.0221452713012695 
5ec65d0a932e32669b0938ad0 , 2.2292327880859375 
f6d46b57697732b3a08e0afa1 , 2.1995019912719727 
0bc23816fb3616bc19258dbbd , 2.951439619064331 
9b110604c37a1e6fba8624578 , 2.1092209815979004 
c99b40ebf9d410931329f1c41 , 3.693570137023926 
