id 	 Predicted_Similiary 
6ee7ccd36a69302c10537b19b , 1.3234983682632446 
ce1a78b2b591a82c1e9835cc9 , 3.510676860809326 
83025a0f3696675a8d76788b5 , 0.3091566860675812 
50c38b3c4122dc33f56220f3a , 1.3313838243484497 
66601b8fda8e9024ee2a41fd8 , 3.6479625701904297 
e90e12daa7c33da02990dc6fb , 3.0561912059783936 
0391d32feb27777bced318e2b , 3.9690093994140625 
9f962da62ea35bbc1682dc2d6 , 3.0505385398864746 
ce4e3637dcdeabfda752890a1 , 3.6739063262939453 
b8cf45086a41be9cbb666e7c9 , 3.5080840587615967 
1b55ac46b8df11855a8ce33df , 2.675527811050415 
91968f836f4ff02928912ba18 , 1.506250023841858 
e93b415a878928b6ec59b6079 , 3.714704751968384 
19fe3c0be722148c8aa8c6bc4 , 3.7911901473999023 
d4ddf48fadbccd57446d6b8a0 , 3.8002986907958984 
14bab6128e40858ec8fd7d9f3 , 2.750624895095825 
2fe45bd309c193daea006f2be , 3.1665754318237305 
4726a19737f4b992c17f6df44 , 3.6450586318969727 
96bfee44f919f9b7c397917b2 , 3.7056875228881836 
5c248ba428cf5b98800de1878 , 3.7557926177978516 
132ca9779dd86bee8b010d8a2 , 3.6950857639312744 
5934e5099c93dbd9146b986f5 , 3.170834541320801 
6b332986121fedd704f6c40bf , 1.6934397220611572 
e2bdf95ca42ab280cbfd83ed8 , 3.713282346725464 
de6b626e969b4a637c8b41287 , 1.6509162187576294 
f60635638dcd298facd14974f , 2.846569776535034 
a9214f4bee455b2c28199c7db , 2.805443286895752 
d14bc430a85c7b5ab29074d83 , 3.4579672813415527 
d1390bdb75abba797bcd6b54f , 2.533212184906006 
816e06fb8ca995000c75833d9 , 2.2274794578552246 
931b5afa77ed16aeb4a35e926 , 2.515291929244995 
af6481d902e5feda549e3eb20 , 3.669370174407959 
fad9a998df8201763ccdb4d7d , 2.5335190296173096 
98597fad9e720985a167a0db3 , 3.4760050773620605 
3c7dae4d0ba5b41750f7be15c , 3.701115131378174 
cc30d1b845ae9438d4c8f7e1c , 4.025752067565918 
0b6b725a3e65d7d9092e1f2d8 , 1.7754396200180054 
0d05326775887cb65d6c400fd , 3.415367603302002 
6a26bcc5bb83919bfa7f56b2c , 2.2784903049468994 
f2bb9bf544bb80a2cd2610e50 , 0.5541927814483643 
81b34619a67fc0a7bb92ce2f0 , 4.337015151977539 
cf1ecac67fd9624c1b4951004 , 2.8453269004821777 
24ce4413580563b867a68460c , 3.0326690673828125 
