id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.6296472549438477 
e8336dc096adaf2de4e8e9425 , 3.9853360652923584 
6b73f3755d3f2a1906e25bcc2 , 2.794808864593506 
1047dcaead3ca64fe7bb22637 , 3.2834885120391846 
30f3274a6f8bc1698fb90cd7b , 3.726283073425293 
93788227e7048af45aa29fdc8 , 3.625295400619507 
8b39f1929d39d4ccdd97267b6 , 1.8435026407241821 
e432260c6f1c8f7bf6b84723b , 1.7548565864562988 
314066c029ac0242e0b5bf02f , 3.9206972122192383 
26094c3deeffff47f10927e0e , 2.7714197635650635 
646f2c8bb40c70f538c3263cc , 4.710382461547852 
6d215996e1e51df42053c0776 , 1.6960452795028687 
0d4445d563843574d243b6a5c , 2.733860492706299 
8a0fd05f585d2b08893db4cbc , 0.9731340408325195 
f96a9e5d5fd6542b8c741e668 , 4.667713165283203 
e2e979590a863f8b2e6a4d050 , 2.642692804336548 
67a4a948443e6af5523f65d7f , 3.578056812286377 
1f91c40fc92c32f5c29e9f203 , 3.9638147354125977 
da67bdb0e54905f80ec14207c , 2.679220199584961 
fcc0d7fa5de4633f873ee0d60 , 4.27470588684082 
9946e3a5b4185b9dce87ea51a , 1.5757733583450317 
57b36ff2c1bec66d5325c8cd2 , 3.328108787536621 
82d73bd38fd66ecf53f564bcf , 4.829984188079834 
0a4c397ce7cc31c9c4ac05640 , 4.7508225440979 
bf214c7094524d4bb1ba2ae20 , 2.999689817428589 
5638725e7103332cd8fbd0931 , 3.4981417655944824 
39a4eb10451fa52b0f35c3a16 , 3.9421753883361816 
ed2107a854531d11909b9f143 , 3.3495867252349854 
36b5ef93eda44652d8b4c8b35 , 2.438547372817993 
5aa6c5aebd36a7af89bab2d64 , 2.6124467849731445 
d3930c6f00c8ada6ecd0f6fb5 , 1.926717758178711 
f08e47099501f40befd4be40b , 4.734891414642334 
24387c14509c983c49c91dcad , 4.009355068206787 
ac40f4ddfe8c61c72c9189129 , 3.8736214637756348 
fa540abaad59b276b109000fc , 2.861258029937744 
