id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.1853630542755127 
e8336dc096adaf2de4e8e9425 , 2.5354719161987305 
6b73f3755d3f2a1906e25bcc2 , 2.16789174079895 
1047dcaead3ca64fe7bb22637 , 2.64732027053833 
30f3274a6f8bc1698fb90cd7b , 1.737282395362854 
93788227e7048af45aa29fdc8 , 2.31400465965271 
8b39f1929d39d4ccdd97267b6 , 1.6863739490509033 
e432260c6f1c8f7bf6b84723b , 2.36834454536438 
314066c029ac0242e0b5bf02f , 3.187223434448242 
26094c3deeffff47f10927e0e , 3.448016405105591 
646f2c8bb40c70f538c3263cc , 2.9496920108795166 
6d215996e1e51df42053c0776 , 2.683164358139038 
0d4445d563843574d243b6a5c , 1.720199704170227 
8a0fd05f585d2b08893db4cbc , 2.547670602798462 
f96a9e5d5fd6542b8c741e668 , 3.4659550189971924 
e2e979590a863f8b2e6a4d050 , 2.6265299320220947 
67a4a948443e6af5523f65d7f , 2.172487497329712 
1f91c40fc92c32f5c29e9f203 , 3.3281376361846924 
da67bdb0e54905f80ec14207c , 2.596261978149414 
fcc0d7fa5de4633f873ee0d60 , 2.9201104640960693 
9946e3a5b4185b9dce87ea51a , 2.2089202404022217 
57b36ff2c1bec66d5325c8cd2 , 3.3876290321350098 
82d73bd38fd66ecf53f564bcf , 2.8307485580444336 
0a4c397ce7cc31c9c4ac05640 , 3.2510435581207275 
bf214c7094524d4bb1ba2ae20 , 2.6313230991363525 
5638725e7103332cd8fbd0931 , 2.5221738815307617 
39a4eb10451fa52b0f35c3a16 , 3.3207221031188965 
ed2107a854531d11909b9f143 , 3.3286139965057373 
36b5ef93eda44652d8b4c8b35 , 2.5830719470977783 
5aa6c5aebd36a7af89bab2d64 , 2.4293625354766846 
d3930c6f00c8ada6ecd0f6fb5 , 2.067033290863037 
f08e47099501f40befd4be40b , 1.9948804378509521 
24387c14509c983c49c91dcad , 2.864100933074951 
ac40f4ddfe8c61c72c9189129 , 3.4500765800476074 
fa540abaad59b276b109000fc , 1.9874423742294312 
e5446976973093d22385d7dac , 3.0147829055786133 
4d9279857c6172f200e17f82a , 1.684767723083496 
60fc16a5bedaa7e1fa8e715da , 3.2795140743255615 
6d69201345d9038a82199254d , 2.490257978439331 
e53ba8b6273b40b0d4c019320 , 2.1975202560424805 
71e098e48138abbf70bf1d475 , 2.7597362995147705 
3d348506dd7127b5518cadc8c , 2.7146050930023193 
2f8167a82a1e408e597f46026 , 2.391437292098999 
78d5cc5acc928b33aa74c9b82 , 1.6572983264923096 
a12f1b17ae75e4f2d0061166b , 2.3828558921813965 
e13811fb51f6faa8ad8b26170 , 2.5672380924224854 
0987173c2a4d73247c7c508f4 , 2.579298496246338 
688a4028c1a1e9a5d54a68bf3 , 1.6371078491210938 
bb146d3895066d7274b54d49a , 2.8825151920318604 
b81f423b0e2076ce93facf8ad , 2.6643271446228027 
a99765d1802ff0d218e889555 , 1.6605647802352905 
772c57879de68def6e0c04ba6 , 2.4024949073791504 
1c896c60bd2258d6363b9aa10 , 2.6229827404022217 
3e529a00c975c16382400c3fc , 2.5880966186523438 
8f90399ae236cc1507b3f573c , 2.554459810256958 
a2876f926d0adde2c7ef021d3 , 2.0506205558776855 
85c269c6ccc5218742caab445 , 2.3707075119018555 
c7022a9949aff4251f5953c27 , 3.0144050121307373 
ef2362c9b6c1f4ca5168132bc , 2.6152596473693848 
8f5d2ae65f4ca98c617458fca , 2.5293877124786377 
8b0453a8477e85ea07f8446ed , 1.885162115097046 
36380dfb7f5f056578fa3436c , 3.3918616771698 
e96d118eb333f99ce88bcb929 , 2.627326250076294 
c8f853bf46b2f3f1a7c85420e , 3.2894885540008545 
941e928f9218a1590c5745133 , 2.320603132247925 
a4ca65b9ec8528acda495a539 , 1.6554569005966187 
6e7dfe67e47a79fb300108f7f , 2.168529510498047 
e3718e2d79e713d8b1c673f60 , 2.6448166370391846 
14ba67648f388dc079cf602ba , 1.7431483268737793 
956b3b60bdff1ca39c8a38c2a , 2.142456293106079 
128d4f0b93c28301698357502 , 3.4052741527557373 
8b89ba04fd18db494014e9ca5 , 3.2443106174468994 
221dee0eae02bcd661ba7c797 , 3.043741464614868 
ac47cef553a4a5026d28f2f1a , 1.6388270854949951 
3fb35f82015dd7b616eaa5dab , 2.274915933609009 
9e000c59360d1ec59ffa2c065 , 3.3834831714630127 
00fabfc7bc08548fad34de669 , 1.680363655090332 
bffcb1657a202b31b859123eb , 1.6685808897018433 
b437d41fe63aeea2400d6559c , 2.422781229019165 
a30692dc2a6206065657a1259 , 3.280021905899048 
90b01b3a4aa81708db8e6fae0 , 2.8214528560638428 
d985ac190a7f303876fc12452 , 1.7660354375839233 
cfd1fbf3718dbdb42048ea957 , 3.4082114696502686 
c62e3069eafa48538c311644f , 2.597233772277832 
72d2aa3eb3cd8ef18e69e631f , 2.4310238361358643 
611424216924be78d552e308c , 3.2869975566864014 
0b46ddc1860a9905f5c53a810 , 2.051645040512085 
ad50bc796933900494cc294b9 , 1.6575603485107422 
52791627117067bf79bf26b35 , 2.9261348247528076 
0511098bee3e52d94127fbdd7 , 1.7121241092681885 
6c81fd53316aa9b29cad0d15f , 3.189558506011963 
e906d1df409f635720cf216bb , 2.9729785919189453 
a06ecaf4254803f99e2ddabd1 , 2.59952712059021 
e83698ed8c9022adfaabea229 , 3.026958465576172 
3f6c1f3e1510aebe8df2a097e , 2.5173251628875732 
f1ecb920d244fd13c292ce789 , 2.754499673843384 
679d1b020a9290c9d77a26b59 , 1.7183129787445068 
0a8b92d7f772b8a128abd6983 , 2.6803674697875977 
d4b598ecc12497f2cb9c01fc2 , 3.3241796493530273 
153be6017de775c467782c6db , 1.6484267711639404 
b2462c66c44003b272de31e52 , 2.686134099960327 
ff87a6a92ce4f542126a9142b , 3.420140027999878 
5b13fc2dec1c5a0ee37710e90 , 3.189796209335327 
60edcd72b5fc06be1829e66f0 , 2.3865439891815186 
cec1a86dd2bec535cff64a9b1 , 2.307947874069214 
8dee2f270dde2de2d90f3adec , 2.61218523979187 
7b1a2767da356deb18603b34c , 2.9389588832855225 
445fb71d419d9522d0ed1f1b3 , 3.4208359718322754 
f82135094f3cc09c9c56d1800 , 1.9486958980560303 
6bd5b5d386cbac872f7dca72b , 2.895070791244507 
802865ca3e62887c954e3fc3c , 2.448824167251587 
02e61b2939e4bd9906f8d86ca , 2.2005703449249268 
c29b8dea8c6e1eb6bd290e4d5 , 2.0301713943481445 
31a688689755218b54df498c4 , 1.8744057416915894 
7f9de337876c6e3dae0d9855d , 2.2998154163360596 
bda6bf0b5aa24b0c5610d5d34 , 2.4755547046661377 
2d8b0a6c3f9e97c4cb5303905 , 2.7783043384552 
e9fb0cceff24223443a76f3a3 , 2.0383031368255615 
e2a9012aa0a1b0b2e99e4d7cd , 2.062837600708008 
f3139b1aea2880cb7243d263e , 2.447751522064209 
d54a66a9014106adc9c834ebe , 1.7013413906097412 
f8804d076c45c2b5cd60ae726 , 1.8105382919311523 
e787b51d2276d0ae4763e95b6 , 2.2711877822875977 
6a4819af75531828a3f743b22 , 2.78415846824646 
35e727daa4f16b8761037b816 , 2.5221469402313232 
2f7462bcf146f5472fe3044ad , 2.31252384185791 
b7c39e1dbf5be43e3719d7980 , 3.2191169261932373 
55d59fabaf3bd8665418c3fbe , 2.3886029720306396 
b2447196101b759ef27f19f28 , 2.2508726119995117 
ecc2d889dc8099a79729b7faf , 2.177185535430908 
9d3880ac343b7367ed6fd557f , 1.6883928775787354 
38bce1106dadb17af245c1202 , 3.2112975120544434 
7dabd509e2be5f6d0bc3c03b9 , 1.6428580284118652 
05fa1a00dccec7069af8865bb , 1.683720588684082 
7fcee20204b04134f7a59a6cb , 2.7183878421783447 
e6e04db4cc4cfca0bd962d3cf , 2.427297592163086 
b894fe93cf0442e539e50d7a2 , 1.6254616975784302 
64e7702a9d5a927413ad8c881 , 2.044888973236084 
a1ee14dce1b3c5c2b5cd06b10 , 2.847991704940796 
9ab9f50d894ad1be2034fdc96 , 2.13877272605896 
96c0f3521f2ee9a446d8bf858 , 3.1956958770751953 
dab510333534e664065241d9b , 2.8941829204559326 
98082b735b67deb375f09d1dd , 2.728966474533081 
ccbcb2f1d1fddb5571830385e , 2.5716049671173096 
338961d7936cbdbc78372d64a , 2.1860270500183105 
003c2c56030fcd68682b269d7 , 2.306636095046997 
bc37686ed32acfec03284c278 , 2.603529691696167 
44cb8b514688c8e69170fb6e7 , 2.5028936862945557 
2735ab33a2a0fca3e5036a20f , 2.510899305343628 
c3b5d849cda2638ac67560ed1 , 1.7157851457595825 
4cc73135d79277e1dce61f6f7 , 1.6617493629455566 
8da374411d10608f7256f8590 , 1.674950361251831 
69dd080da133a0fdc5b847ae9 , 3.301090955734253 
329dcbfbbebb993bef2ef658f , 2.4645838737487793 
e31fdc2b4a15cb5e276bc9470 , 1.9958248138427734 
d7ef0506b2ea88e58ff75927c , 1.64939546585083 
0c893f50ba0ecf3d062dfed3f , 2.926206350326538 
18925c7a5cbc02c82f12cf870 , 1.6792759895324707 
c8a563bf74fc2599a9fbe2816 , 2.6219260692596436 
02858ebf96cd555445b2bdf93 , 2.322915554046631 
29130d976e0246c7241495c2c , 3.462982177734375 
b6fd98e0dd030fc1ad161d311 , 3.3577144145965576 
555f21be853b37ab3827bca9e , 3.0396370887756348 
60ab4b1db5db2d242f81f7f70 , 2.0367157459259033 
5dc81df68005c7ba72fe152e8 , 3.166804313659668 
d194903828370a7aa01ad5c22 , 2.5580391883850098 
669ce6a217e72adf9f933cf3d , 2.6918723583221436 
e5084f2f2b4c19855fdf2c607 , 3.4403116703033447 
3c9d0a08b8c96ef609a68272a , 2.3347160816192627 
ef1030796b80693812a8cf46e , 1.646803379058838 
5d2915e85fc84f1aad9832545 , 2.2298545837402344 
8dbf1cdfdb88c830b16d39914 , 1.6936535835266113 
cacdeee5415f737f988dc3d3e , 1.978549838066101 
2b02abaf55a0731373199c28d , 2.0743534564971924 
b6714755d6d6c6f9307c1c7a6 , 2.0372154712677 
de6d8af13196a5d9ef24325f3 , 3.189925193786621 
1946a6e78bd089c052a5e71b2 , 1.6536179780960083 
81207755c6772af4a5fd92558 , 3.058100461959839 
9763b538eced5542effc2fede , 2.476506233215332 
e71ddb46c3e9bec7c6fd8df92 , 2.8476674556732178 
d7677fbf35f4e2e07dc425931 , 2.2338361740112305 
153b339def2c1d6fcc426ffcb , 2.623889207839966 
323f36cbd58ddc4b83d7a6e5b , 2.522211790084839 
033082876a0dcf99bca15a4c8 , 2.591139554977417 
a705297cf08ef37326bd261f8 , 2.49206280708313 
a5ac8f51b548edaa0a289f3f0 , 3.3211653232574463 
84c4c7dcb48a1d29c49f60df9 , 3.1115458011627197 
fa9821c2fae6a8c471fdc101f , 1.8140437602996826 
557317cfc87a35228dc903c3c , 2.0443737506866455 
e8b07540007713f05cdb6df77 , 1.748902440071106 
6f0343fd1e27fa27c94bbc515 , 3.169484853744507 
a85e9a628736ccd63e67dafd5 , 3.0993049144744873 
d941925571e2d038b7d234c08 , 2.1366899013519287 
9ad8f197ec8dd31fe5ffe5543 , 2.625631093978882 
6938f337592afe5aaffa7741b , 2.2583463191986084 
05e7e455c7dff5a70778216f2 , 3.4002320766448975 
2d1510615138200e96e24f8b1 , 2.867112636566162 
b4aaf834a27d167f08a14429b , 2.475785970687866 
d030167e2e92cc85866e5b1c2 , 2.8338992595672607 
e1c5f0d9be75c4b6efefc9010 , 2.770437717437744 
56cb33f96cb5ba4b3ce1006a2 , 3.328334331512451 
7fb28219d37d47a4171e9603d , 2.474336862564087 
5721cb88bf9ed500c1d420013 , 2.355120897293091 
d0c5a0d3ea095fb4eb9c3eb64 , 2.450361967086792 
b101dd0f03db9f2c9489fe755 , 3.230720281600952 
82f4fc773434b84f1af2b318d , 2.71315336227417 
22846904ac9201da3dfadd3a2 , 2.1269690990448 
a1e6659909dd8ed8385a8ccb7 , 2.732210159301758 
adda4a958236461f1cc960167 , 2.5205371379852295 
0dfabf4f80541574032f92531 , 1.9488710165023804 
886803be5cd312cf044b26d5e , 3.1191933155059814 
1b10e891e26ccea0e7cd0ae3d , 2.3292200565338135 
9725d1c3217ccb45cf2454c71 , 3.4441282749176025 
6d31557e5e67ca6bcec40e2bc , 2.703620433807373 
10aee326414312b036bf46135 , 2.890927791595459 
ffa2d422aa3250c9d9a405918 , 2.5938191413879395 
a6c9972cb3d50241e693175e6 , 3.085639238357544 
16ffe05b30da7711638eece1b , 3.418458938598633 
2c954fe729e338153b962f7b0 , 3.453744411468506 
9c58ed671f061bc93c0f9bb26 , 1.8444222211837769 
75b0840de935e9c6f6a35697b , 2.360398292541504 
90fcd52758e4a2a27719ff309 , 2.598036527633667 
4593100339974b7e456d9120f , 2.5303843021392822 
6b7cd1eaa3acfa5e34220c979 , 2.0398528575897217 
51d82d604c88ff0294fd71516 , 1.6594600677490234 
21c7cd638bfdbad6a2f18b4dc , 2.833925485610962 
bdea33c131e51ac24bd874b58 , 2.7119319438934326 
228ab8909e1d3fb00cc01224a , 2.535114049911499 
ec558ce215a3d903e2f08b9fe , 1.6460214853286743 
ffc41d02ddaedf9b0e3ac6ab5 , 3.219682455062866 
48a02c58087494c992f3016b2 , 1.963507056236267 
77f1d6999a40dd36932a4b333 , 2.3903701305389404 
9422f3d56d0ae26c4c7152268 , 1.5353972911834717 
7e2abfc67e46a713bcfef4849 , 3.385624647140503 
daa219a5429651c1500029166 , 1.6516413688659668 
3eb260aed2e1ffb2c149d5c1a , 2.213697910308838 
0264c5b10e97ace6eb7788636 , 2.7634737491607666 
9abed4bd75a149c4caa7e1f6c , 2.05043888092041 
2044eadd5a6015d1219a38e70 , 2.990712881088257 
d3aac6d34236866d27594fe75 , 2.1104958057403564 
43be01e2f3873802477e444d9 , 1.646059513092041 
89980c7f2ea5a60d2870e178f , 3.1314609050750732 
8f206607c546470b6342b2545 , 2.4959146976470947 
402e6fca0396b9869bb339e7c , 2.2458724975585938 
0246c7a24566fd891e23d7a0f , 3.0999438762664795 
aea2eca9fa949915bb75064a8 , 2.4250314235687256 
f3de0e32b133f16ff9b198723 , 3.3612728118896484 
486f177b6ea1109c5fdce9a0f , 2.9431514739990234 
4f5db8670e83cef3b07721c73 , 2.5265843868255615 
cf905ca67fef674a9c7bd598e , 2.8397459983825684 
f7ce9961931a63b05dcf45a94 , 2.7010560035705566 
af4db6bec998ac1780d11a823 , 1.656341552734375 
5c42cdedd26fbc8d807f6f3e6 , 2.515650749206543 
a1f4b439122ade0f3d425d823 , 2.550886392593384 
6970338afd22eb06fcc3779bf , 3.219602346420288 
4d5957e66d4a2e973f12bbd85 , 3.356027603149414 
