id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.7440545558929443 
e8336dc096adaf2de4e8e9425 , 4.692586421966553 
6b73f3755d3f2a1906e25bcc2 , 2.6733407974243164 
1047dcaead3ca64fe7bb22637 , 3.571641206741333 
30f3274a6f8bc1698fb90cd7b , 3.579326868057251 
93788227e7048af45aa29fdc8 , 4.65329122543335 
8b39f1929d39d4ccdd97267b6 , 0.8858572244644165 
e432260c6f1c8f7bf6b84723b , 3.5937936305999756 
314066c029ac0242e0b5bf02f , 4.241144180297852 
26094c3deeffff47f10927e0e , 2.694502592086792 
646f2c8bb40c70f538c3263cc , 5.011089324951172 
6d215996e1e51df42053c0776 , 2.8168396949768066 
0d4445d563843574d243b6a5c , 0.5931681394577026 
8a0fd05f585d2b08893db4cbc , 2.064896821975708 
f96a9e5d5fd6542b8c741e668 , 4.707976818084717 
e2e979590a863f8b2e6a4d050 , 2.794604539871216 
67a4a948443e6af5523f65d7f , 1.588895320892334 
1f91c40fc92c32f5c29e9f203 , 4.500495433807373 
da67bdb0e54905f80ec14207c , 3.3872244358062744 
fcc0d7fa5de4633f873ee0d60 , 3.773693561553955 
9946e3a5b4185b9dce87ea51a , 1.7507705688476562 
57b36ff2c1bec66d5325c8cd2 , 4.332289218902588 
82d73bd38fd66ecf53f564bcf , 4.184026718139648 
0a4c397ce7cc31c9c4ac05640 , 4.890561103820801 
bf214c7094524d4bb1ba2ae20 , 1.9328224658966064 
5638725e7103332cd8fbd0931 , 2.530353546142578 
39a4eb10451fa52b0f35c3a16 , 3.917245388031006 
ed2107a854531d11909b9f143 , 4.31351900100708 
36b5ef93eda44652d8b4c8b35 , 2.4142422676086426 
5aa6c5aebd36a7af89bab2d64 , 0.8348132967948914 
d3930c6f00c8ada6ecd0f6fb5 , 1.5703002214431763 
f08e47099501f40befd4be40b , 4.27681827545166 
24387c14509c983c49c91dcad , 3.7932965755462646 
ac40f4ddfe8c61c72c9189129 , 3.5680363178253174 
fa540abaad59b276b109000fc , 0.770356297492981 
e5446976973093d22385d7dac , 3.1924192905426025 
4d9279857c6172f200e17f82a , 0.608200192451477 
60fc16a5bedaa7e1fa8e715da , 4.2537055015563965 
