id 	 Predicted_Similiary 
6c6d312d8e5a5c125ce5fc850 , 1.8690623044967651 
69edf065faa21e47ced1a35c1 , 3.4247517585754395 
1dba10ae116ac8ae0034308ad , 1.1281970739364624 
eac64298a449ee95ac9da57f5 , 3.8587119579315186 
6f07f7ddd2e85ea0d7e778be6 , 1.8712413311004639 
4518b3d11e744c274c84004d2 , 1.398533821105957 
fdb0d86dece0405eb9344fb93 , 0.8768230080604553 
3a20b7ee874471ffca0e1b096 , 3.4222304821014404 
d594ea49e0ec1b0e8d21e7dd6 , 4.133368015289307 
19391ddf4e02b273d2e8afdbf , 1.836295485496521 
a793299c1b27c12d165b941c6 , 3.6665706634521484 
75fabaf663e6f64f634fb165c , 4.2833685874938965 
6ae7a718ce09640f988a8481d , 0.6847708821296692 
67446bc7b19f0a62d83225edd , 1.0152238607406616 
76fafffea2a01fcb53f8817b3 , 1.9956340789794922 
471f862c24fe1c11799928e56 , 4.356988906860352 
e521ff37155b14759c913d4a6 , 2.6592659950256348 
cb6046e51e5d48888011ad94c , 3.1565489768981934 
495680b98f03c132604e30a5d , 1.9805535078048706 
01cfc20d78ce7c2d1f573159d , 4.192806720733643 
35b70d747501a4c302f67aece , 3.089820623397827 
c5b8a2b6f783cd9799d921956 , 3.3457603454589844 
933d73a2171eb7567ab7fd6e0 , 2.056149482727051 
e6485bde1a77c51f112c7c0ca , 1.3260668516159058 
548c3c5c0a44dc95d30a1505e , 2.667131185531616 
212abc6ae1986e1ea4dc1dc2c , 1.518282413482666 
931b5afa77ed16aeb4a35e926 , 2.8105406761169434 
c467816202582134c0d482513 , 2.7088894844055176 
61b0b687e15deb637c2988dcd , 3.4097490310668945 
17a07978c825822f9f6278ef7 , 3.99603533744812 
42c34ac4aea82d857465d4264 , 4.411015510559082 
2768a9b17499638322c470bb2 , 0.28238484263420105 
e577845c6e1c06e5e086afb0c , 3.071810245513916 
d23ccf4f92a0f4c084aa50fea , 2.0369699001312256 
e332c348fb988c0b8ef163e51 , 3.939340829849243 
0f76d901223138d7e5bf09c4c , 3.8085343837738037 
2e6ebaee515dd2a2728a8a68f , 2.2643682956695557 
5747ee6be091d399dadd73eb9 , 3.816373825073242 
f05f58cfbdaee1e9f3eebf143 , 3.6190483570098877 
6d41a5f2396b5d95cc3b97df8 , 2.9349470138549805 
097b4ef8fea7c0860c35d9bb2 , 2.930572986602783 
078b0d2ecf0f2eb73f0b14863 , 3.0931942462921143 
fbfa88b7a592aa9f186631b6a , 2.666079521179199 
7c280ca72107f67a5609e0e1f , 0.6985254287719727 
605a9b81b8ecbeaf6a0b962cf , 2.8664231300354004 
3282f66a539925cccd8c264c4 , 1.6101303100585938 
e4b073eb6ce793d393c415adf , 3.250432014465332 
4f7ef9555b8894a52afc6198e , 1.3248211145401 
ab8356f622bcb506c2ef679ba , 3.6943883895874023 
f9b83c684f77a348dd5a8d6fa , 3.0558881759643555 
f97938c4a00a83c4f110f22a4 , 2.6348965167999268 
e549bd2cec16e83a1ca4e70dc , 0.8607258200645447 
7fc405e562128c0672017315d , 4.220550060272217 
d5e237f7d02744da2b6455f65 , 3.60357403755188 
734001fc783954291b7cffb9c , 2.2945432662963867 
34f7fd01a724b8a572fb5a877 , 3.135232925415039 
af8909e4774a873a0340a5cdd , 1.5343608856201172 
7e02514a830168c8c8b27d5b2 , 2.551797389984131 
feb8c4c991dc356b978e5b61d , 2.2079381942749023 
36570cf4962a462b45a0f39d7 , 3.5376546382904053 
0b9cba4cadf4ce16c24b330b7 , 3.6862096786499023 
532675734d4fd714b9945cbde , 2.3916754722595215 
e494e528dd091b4d091e40f9e , 4.243950366973877 
889aac2c8ad87df1ab0adebb9 , 4.420447826385498 
1d375941d7b141ca87660334d , 2.3995771408081055 
0c0dfce871f1899939936f84d , 2.4047863483428955 
ddda44c85224a95199192cc3a , 2.5370121002197266 
20782fb4d67d8c2b7745a9cf1 , -0.3930552005767822 
cc0e44a3481f7302f3d2446ac , 4.358027935028076 
3891497ca3d6a66dbfecf1bb0 , 4.085750579833984 
224db3db9e9629c56186f1957 , 3.8739402294158936 
75b69ca510be45fe9ec5ea5e5 , 4.203246593475342 
45baf6af426b4248e91e34d98 , 3.0117294788360596 
b24ee9a93735b46f0ebf709e7 , 2.8100802898406982 
f726ec30b265fdeb6824fc81f , 2.2107341289520264 
df2b14ca24ab8f28b46dda132 , 2.1890156269073486 
69ef75076affe44101a3ae06d , 1.4112573862075806 
71dc943a869a6e6fde7820afb , 2.69236421585083 
5e66631a335c85a8881612a69 , 3.9606218338012695 
5dd936dd08622bf91ed8b3a53 , 1.964961051940918 
f182a5fc914015350d3c70106 , 4.569748401641846 
afeb72c453cb6a54dcc67d667 , 4.372007369995117 
64701ed00d39bac2ed8a4925a , 4.021308898925781 
9b22be7bf4522e8d43bc55a19 , 3.3604185581207275 
9cec99bd2880d87c11e76bec4 , 4.650650978088379 
16a68d373c08ddef9659da283 , 1.575754165649414 
8ad29fcf12c04421fff089a48 , 2.930964231491089 
5b2deb3dc760ebb6300612ca6 , 0.348286896944046 
c13c2956aa996cfc889f191ae , 2.7225868701934814 
b9f5a7daa32f823c4467d6c15 , 1.3877936601638794 
591294ca9c5195cb04d2577fd , 2.2096872329711914 
85a526fc28f7bc7fbdae00b6a , 3.9304795265197754 
45ab462f68e7784cb819448fd , 1.3355743885040283 
cc0d7d5ced489a8fceab48e1c , 3.937833309173584 
3eb937a89a2fd68284c7844c9 , 1.6237781047821045 
683245f4e21fe00b34d312523 , 3.8160407543182373 
61cdfe0d129c46e8ea8c4450a , 3.3706815242767334 
9a5dd0cbd78907126f22a2fcc , 1.9301124811172485 
9dbbf68b141390872c66ca3db , 3.6489851474761963 
174e6e259cceaa7420045011e , 2.988471031188965 
7c1f2fe6a4f5d08e22ade1dc8 , 4.377461910247803 
3d0728f8943c9f98e7b5185c3 , 3.7525794506073 
0c59201e1bfd08ddaf80bcc02 , 1.8716235160827637 
