id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.93943452835083 
e8336dc096adaf2de4e8e9425 , 3.8443102836608887 
6b73f3755d3f2a1906e25bcc2 , 2.5035743713378906 
1047dcaead3ca64fe7bb22637 , 2.430830478668213 
30f3274a6f8bc1698fb90cd7b , 3.923407793045044 
93788227e7048af45aa29fdc8 , 3.7160658836364746 
8b39f1929d39d4ccdd97267b6 , 0.049491703510284424 
e432260c6f1c8f7bf6b84723b , 1.9264308214187622 
314066c029ac0242e0b5bf02f , 3.763188362121582 
26094c3deeffff47f10927e0e , 3.6478052139282227 
646f2c8bb40c70f538c3263cc , 4.60679817199707 
6d215996e1e51df42053c0776 , 3.2906014919281006 
0d4445d563843574d243b6a5c , 0.46186181902885437 
8a0fd05f585d2b08893db4cbc , 3.256131649017334 
f96a9e5d5fd6542b8c741e668 , 4.488441467285156 
e2e979590a863f8b2e6a4d050 , 3.3128821849823 
67a4a948443e6af5523f65d7f , 2.205482244491577 
1f91c40fc92c32f5c29e9f203 , 3.936776876449585 
da67bdb0e54905f80ec14207c , 3.3182313442230225 
fcc0d7fa5de4633f873ee0d60 , 4.557488441467285 
9946e3a5b4185b9dce87ea51a , 1.5892746448516846 
57b36ff2c1bec66d5325c8cd2 , 3.6303212642669678 
82d73bd38fd66ecf53f564bcf , 3.6734912395477295 
0a4c397ce7cc31c9c4ac05640 , 4.76152229309082 
bf214c7094524d4bb1ba2ae20 , 3.0464441776275635 
5638725e7103332cd8fbd0931 , 4.037419319152832 
39a4eb10451fa52b0f35c3a16 , 3.7933783531188965 
ed2107a854531d11909b9f143 , 3.4930379390716553 
36b5ef93eda44652d8b4c8b35 , 2.8530385494232178 
5aa6c5aebd36a7af89bab2d64 , -0.13826270401477814 
d3930c6f00c8ada6ecd0f6fb5 , 1.87290358543396 
f08e47099501f40befd4be40b , 3.6156113147735596 
24387c14509c983c49c91dcad , 3.7233245372772217 
ac40f4ddfe8c61c72c9189129 , 3.4718005657196045 
fa540abaad59b276b109000fc , 1.3060617446899414 
e5446976973093d22385d7dac , 3.4327597618103027 
4d9279857c6172f200e17f82a , 0.5406570434570312 
60fc16a5bedaa7e1fa8e715da , 4.490044593811035 
6d69201345d9038a82199254d , 1.218619704246521 
e53ba8b6273b40b0d4c019320 , 3.1487410068511963 
71e098e48138abbf70bf1d475 , 2.688535690307617 
3d348506dd7127b5518cadc8c , 4.067816734313965 
2f8167a82a1e408e597f46026 , 3.4064769744873047 
78d5cc5acc928b33aa74c9b82 , 4.010056495666504 
a12f1b17ae75e4f2d0061166b , 3.443784236907959 
e13811fb51f6faa8ad8b26170 , 1.5135021209716797 
0987173c2a4d73247c7c508f4 , 3.9588024616241455 
688a4028c1a1e9a5d54a68bf3 , 1.0921821594238281 
bb146d3895066d7274b54d49a , 3.925121784210205 
b81f423b0e2076ce93facf8ad , 2.6482162475585938 
a99765d1802ff0d218e889555 , 4.069038391113281 
772c57879de68def6e0c04ba6 , 2.0258727073669434 
1c896c60bd2258d6363b9aa10 , 2.019273281097412 
3e529a00c975c16382400c3fc , 2.999835968017578 
8f90399ae236cc1507b3f573c , 2.4701995849609375 
a2876f926d0adde2c7ef021d3 , 2.96625018119812 
85c269c6ccc5218742caab445 , 2.418992757797241 
c7022a9949aff4251f5953c27 , 3.182054281234741 
ef2362c9b6c1f4ca5168132bc , 4.234645843505859 
8f5d2ae65f4ca98c617458fca , 2.0897412300109863 
8b0453a8477e85ea07f8446ed , 3.558661937713623 
36380dfb7f5f056578fa3436c , 3.716580390930176 
e96d118eb333f99ce88bcb929 , 1.5921748876571655 
c8f853bf46b2f3f1a7c85420e , 3.5318546295166016 
941e928f9218a1590c5745133 , 2.85578989982605 
a4ca65b9ec8528acda495a539 , 2.7380852699279785 
6e7dfe67e47a79fb300108f7f , 3.9951961040496826 
e3718e2d79e713d8b1c673f60 , 2.936211585998535 
14ba67648f388dc079cf602ba , 2.2788844108581543 
956b3b60bdff1ca39c8a38c2a , 2.6521201133728027 
128d4f0b93c28301698357502 , 3.140321969985962 
8b89ba04fd18db494014e9ca5 , 3.554351329803467 
221dee0eae02bcd661ba7c797 , 4.161598205566406 
ac47cef553a4a5026d28f2f1a , 0.7949258089065552 
3fb35f82015dd7b616eaa5dab , 3.1073696613311768 
9e000c59360d1ec59ffa2c065 , 3.5055086612701416 
00fabfc7bc08548fad34de669 , 4.036677360534668 
bffcb1657a202b31b859123eb , 1.38343346118927 
b437d41fe63aeea2400d6559c , 3.1349213123321533 
a30692dc2a6206065657a1259 , 3.3552005290985107 
90b01b3a4aa81708db8e6fae0 , 2.94804310798645 
d985ac190a7f303876fc12452 , 0.8032676577568054 
cfd1fbf3718dbdb42048ea957 , 3.3364667892456055 
c62e3069eafa48538c311644f , 3.6714847087860107 
72d2aa3eb3cd8ef18e69e631f , 3.0057971477508545 
611424216924be78d552e308c , 3.4434571266174316 
0b46ddc1860a9905f5c53a810 , 2.004453182220459 
ad50bc796933900494cc294b9 , 3.3891007900238037 
52791627117067bf79bf26b35 , 2.5579185485839844 
0511098bee3e52d94127fbdd7 , 0.8446379899978638 
6c81fd53316aa9b29cad0d15f , 3.7862067222595215 
e906d1df409f635720cf216bb , 3.4179975986480713 
a06ecaf4254803f99e2ddabd1 , 3.330456256866455 
e83698ed8c9022adfaabea229 , 3.9126369953155518 
3f6c1f3e1510aebe8df2a097e , 2.3584542274475098 
f1ecb920d244fd13c292ce789 , 3.323573589324951 
679d1b020a9290c9d77a26b59 , 0.6917811632156372 
0a8b92d7f772b8a128abd6983 , 1.5357649326324463 
d4b598ecc12497f2cb9c01fc2 , 3.478377103805542 
153be6017de775c467782c6db , 1.7185659408569336 
b2462c66c44003b272de31e52 , 3.9245219230651855 
ff87a6a92ce4f542126a9142b , 3.4132602214813232 
5b13fc2dec1c5a0ee37710e90 , 2.7254154682159424 
60edcd72b5fc06be1829e66f0 , 2.758699655532837 
cec1a86dd2bec535cff64a9b1 , 3.503523349761963 
8dee2f270dde2de2d90f3adec , 2.266829013824463 
7b1a2767da356deb18603b34c , 2.6081840991973877 
445fb71d419d9522d0ed1f1b3 , 3.397477865219116 
f82135094f3cc09c9c56d1800 , 1.097685694694519 
6bd5b5d386cbac872f7dca72b , 3.7405943870544434 
802865ca3e62887c954e3fc3c , 3.1484920978546143 
02e61b2939e4bd9906f8d86ca , 0.5394034385681152 
c29b8dea8c6e1eb6bd290e4d5 , 1.1886694431304932 
31a688689755218b54df498c4 , 1.6885569095611572 
7f9de337876c6e3dae0d9855d , 3.4104011058807373 
bda6bf0b5aa24b0c5610d5d34 , 3.7192585468292236 
2d8b0a6c3f9e97c4cb5303905 , 3.5192654132843018 
e9fb0cceff24223443a76f3a3 , 3.279080867767334 
e2a9012aa0a1b0b2e99e4d7cd , 1.2344563007354736 
f3139b1aea2880cb7243d263e , 1.5270262956619263 
d54a66a9014106adc9c834ebe , -0.30524545907974243 
f8804d076c45c2b5cd60ae726 , 2.9758121967315674 
e787b51d2276d0ae4763e95b6 , 2.9636263847351074 
6a4819af75531828a3f743b22 , 3.109388828277588 
35e727daa4f16b8761037b816 , 3.9220681190490723 
2f7462bcf146f5472fe3044ad , 4.018317222595215 
b7c39e1dbf5be43e3719d7980 , 4.750575065612793 
55d59fabaf3bd8665418c3fbe , 1.6776130199432373 
b2447196101b759ef27f19f28 , 1.3765156269073486 
ecc2d889dc8099a79729b7faf , 1.5929646492004395 
9d3880ac343b7367ed6fd557f , 2.0542142391204834 
38bce1106dadb17af245c1202 , 4.01991081237793 
7dabd509e2be5f6d0bc3c03b9 , 1.239504337310791 
05fa1a00dccec7069af8865bb , 1.0140410661697388 
7fcee20204b04134f7a59a6cb , 2.2422473430633545 
e6e04db4cc4cfca0bd962d3cf , 3.561404228210449 
b894fe93cf0442e539e50d7a2 , 0.9713850021362305 
64e7702a9d5a927413ad8c881 , 1.0645077228546143 
a1ee14dce1b3c5c2b5cd06b10 , 3.5580172538757324 
9ab9f50d894ad1be2034fdc96 , 2.1028244495391846 
96c0f3521f2ee9a446d8bf858 , 2.906665086746216 
dab510333534e664065241d9b , 4.287095069885254 
98082b735b67deb375f09d1dd , 2.136646032333374 
ccbcb2f1d1fddb5571830385e , 3.166579008102417 
338961d7936cbdbc78372d64a , 3.2987279891967773 
003c2c56030fcd68682b269d7 , 2.828557252883911 
bc37686ed32acfec03284c278 , 2.7223424911499023 
44cb8b514688c8e69170fb6e7 , 2.5793423652648926 
2735ab33a2a0fca3e5036a20f , 2.582794189453125 
c3b5d849cda2638ac67560ed1 , 0.7774392366409302 
4cc73135d79277e1dce61f6f7 , 2.81561017036438 
8da374411d10608f7256f8590 , 1.3139179944992065 
69dd080da133a0fdc5b847ae9 , 3.671096086502075 
329dcbfbbebb993bef2ef658f , 1.943814992904663 
e31fdc2b4a15cb5e276bc9470 , 2.907461404800415 
d7ef0506b2ea88e58ff75927c , 0.1250883936882019 
0c893f50ba0ecf3d062dfed3f , 2.586820125579834 
18925c7a5cbc02c82f12cf870 , 3.734149217605591 
c8a563bf74fc2599a9fbe2816 , 2.661022663116455 
02858ebf96cd555445b2bdf93 , 2.912201166152954 
29130d976e0246c7241495c2c , 3.7938034534454346 
b6fd98e0dd030fc1ad161d311 , 3.3806259632110596 
555f21be853b37ab3827bca9e , 4.4714508056640625 
60ab4b1db5db2d242f81f7f70 , 1.8902835845947266 
5dc81df68005c7ba72fe152e8 , 3.3310768604278564 
d194903828370a7aa01ad5c22 , 3.540687322616577 
669ce6a217e72adf9f933cf3d , 2.9476168155670166 
e5084f2f2b4c19855fdf2c607 , 4.730684280395508 
3c9d0a08b8c96ef609a68272a , 1.8305425643920898 
ef1030796b80693812a8cf46e , 1.575821876525879 
5d2915e85fc84f1aad9832545 , 2.4933369159698486 
8dbf1cdfdb88c830b16d39914 , 1.3236781358718872 
cacdeee5415f737f988dc3d3e , 0.7759008407592773 
2b02abaf55a0731373199c28d , 2.2401318550109863 
b6714755d6d6c6f9307c1c7a6 , 2.016148805618286 
de6d8af13196a5d9ef24325f3 , 4.368705749511719 
1946a6e78bd089c052a5e71b2 , 1.6760601997375488 
81207755c6772af4a5fd92558 , 4.084526062011719 
9763b538eced5542effc2fede , 4.586713790893555 
e71ddb46c3e9bec7c6fd8df92 , 3.1741034984588623 
d7677fbf35f4e2e07dc425931 , 4.364259719848633 
153b339def2c1d6fcc426ffcb , 2.0413525104522705 
323f36cbd58ddc4b83d7a6e5b , 3.0878729820251465 
033082876a0dcf99bca15a4c8 , 4.177433967590332 
a705297cf08ef37326bd261f8 , 3.8803868293762207 
a5ac8f51b548edaa0a289f3f0 , 3.3997724056243896 
84c4c7dcb48a1d29c49f60df9 , 3.1359364986419678 
fa9821c2fae6a8c471fdc101f , 2.442356586456299 
557317cfc87a35228dc903c3c , 1.071455717086792 
e8b07540007713f05cdb6df77 , 1.2368324995040894 
6f0343fd1e27fa27c94bbc515 , 3.697286367416382 
