id 	 Predicted_Similiary 
658ffa1abf6ef4d74ffac0726 , 4.43747091293335 
6bcc58f731e9edfd579626e22 , 3.767941474914551 
2e108a6c1c2518a764a5b68ed , 2.2616610527038574 
ddc981fea1d0fd21eed266e33 , 2.702712059020996 
9489540e70df307439cd621f1 , 3.914273262023926 
7c280ca72107f67a5609e0e1f , 1.923871636390686 
58f52ba5797869cb41a251f3c , 3.3339180946350098 
b64645100b7c3dc55e7d71d43 , 2.3188085556030273 
2d6ff2db5aab37c84a0112651 , 2.374065399169922 
c9169ffdec5d228595804a0eb , 4.5227155685424805 
eb6515ad511571a0e4c7afa5c , 3.573436737060547 
218d0a3b9f725db938eb0e487 , 2.8431692123413086 
74844becb3547719e10c0dba5 , 3.203049659729004 
878243fda79e945ecbfe35625 , 5.082223892211914 
f97938c4a00a83c4f110f22a4 , 3.7198596000671387 
28dcd7ed41f24a8da629bd71f , 2.4060001373291016 
3d0728f8943c9f98e7b5185c3 , 3.57871675491333 
5a3fc810cafaa461ed8ee808a , 4.076663970947266 
c13c2956aa996cfc889f191ae , 3.063753604888916 
914dc1e29901bf13db5b684d6 , 2.7524924278259277 
b9f5a7daa32f823c4467d6c15 , 1.89189612865448 
44d9387a2df092fb0028b5772 , 3.8947224617004395 
deaff9a1776f6effe3fcfec73 , 3.758676052093506 
97aa36dc5e2cd37e469e5b771 , 3.401735305786133 
178c439ee2ed873739f4956ef , 3.820797920227051 
4df6c495bf791a5f254d0dee2 , 2.7432565689086914 
697efe82a4b21df63b008c84c , 3.392622470855713 
2e6ebaee515dd2a2728a8a68f , 2.2166976928710938 
922d9d6569e814df2e770d18b , 4.277660369873047 
b40fa612233ae3cc1acec2ac1 , 3.32136869430542 
e521ff37155b14759c913d4a6 , 3.347599983215332 
c1aa81f096baa0f4bb38647c2 , 4.169046401977539 
b4ef7536c0c0f908eb1da308f , 1.4420502185821533 
24a5157ad343f74667c4234bd , 2.2562475204467773 
bbb50a47b7af2917261ce6ca0 , 0.7124642133712769 
e811beb03d554abda14dd9930 , 2.478480339050293 
46e1a6fc133ab50912061f28f , 2.722710609436035 
34bea0a6bbfef7ab7d706d330 , 2.9552712440490723 
3ce5e65bb41b55d7e69627cd9 , 1.9810787439346313 
a1d8ef9ed7b6b7a1f984f2220 , 2.8878893852233887 
6883cf44469556696599b8a57 , 3.157139301300049 
abf16c219a40c3f3898c4f893 , 1.2290724515914917 
08006f284920d500a105ee12b , 3.1775574684143066 
1da5ca3bf44a9f6a551dea6e6 , 3.591160774230957 
