id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.4109621047973633 
e8336dc096adaf2de4e8e9425 , 3.0075631141662598 
6b73f3755d3f2a1906e25bcc2 , 2.564958095550537 
1047dcaead3ca64fe7bb22637 , 3.7036514282226562 
30f3274a6f8bc1698fb90cd7b , 3.194826602935791 
93788227e7048af45aa29fdc8 , 4.716325759887695 
8b39f1929d39d4ccdd97267b6 , 2.6151132583618164 
e432260c6f1c8f7bf6b84723b , 2.814732551574707 
314066c029ac0242e0b5bf02f , 4.121456146240234 
26094c3deeffff47f10927e0e , 4.221136569976807 
646f2c8bb40c70f538c3263cc , 5.110525608062744 
6d215996e1e51df42053c0776 , 3.5164308547973633 
0d4445d563843574d243b6a5c , 2.209104537963867 
8a0fd05f585d2b08893db4cbc , 3.441810131072998 
f96a9e5d5fd6542b8c741e668 , 4.713545799255371 
e2e979590a863f8b2e6a4d050 , 3.6984901428222656 
67a4a948443e6af5523f65d7f , 1.680864691734314 
1f91c40fc92c32f5c29e9f203 , 4.0548601150512695 
da67bdb0e54905f80ec14207c , 3.7090582847595215 
fcc0d7fa5de4633f873ee0d60 , 5.04443883895874 
9946e3a5b4185b9dce87ea51a , 0.6233434677124023 
57b36ff2c1bec66d5325c8cd2 , 4.142689228057861 
82d73bd38fd66ecf53f564bcf , 4.6712141036987305 
0a4c397ce7cc31c9c4ac05640 , 5.203118324279785 
bf214c7094524d4bb1ba2ae20 , 3.2489237785339355 
5638725e7103332cd8fbd0931 , 2.524839401245117 
39a4eb10451fa52b0f35c3a16 , 3.590691566467285 
ed2107a854531d11909b9f143 , 3.7455005645751953 
36b5ef93eda44652d8b4c8b35 , 3.1772565841674805 
5aa6c5aebd36a7af89bab2d64 , 1.7403212785720825 
d3930c6f00c8ada6ecd0f6fb5 , 3.8553266525268555 
f08e47099501f40befd4be40b , 3.8116602897644043 
24387c14509c983c49c91dcad , 4.279973983764648 
ac40f4ddfe8c61c72c9189129 , 3.9335169792175293 
fa540abaad59b276b109000fc , 2.49491024017334 
e5446976973093d22385d7dac , 3.6684627532958984 
4d9279857c6172f200e17f82a , 3.2829856872558594 
60fc16a5bedaa7e1fa8e715da , 4.180360794067383 
6d69201345d9038a82199254d , 2.12776517868042 
e53ba8b6273b40b0d4c019320 , 4.078501224517822 
71e098e48138abbf70bf1d475 , 3.8077569007873535 
3d348506dd7127b5518cadc8c , 4.299074172973633 
2f8167a82a1e408e597f46026 , 4.682905197143555 
78d5cc5acc928b33aa74c9b82 , 4.208157062530518 
a12f1b17ae75e4f2d0061166b , 4.027791500091553 
e13811fb51f6faa8ad8b26170 , 1.5252851247787476 
0987173c2a4d73247c7c508f4 , 4.704770088195801 
688a4028c1a1e9a5d54a68bf3 , 1.8899832963943481 
bb146d3895066d7274b54d49a , 4.029051780700684 
b81f423b0e2076ce93facf8ad , 2.9321846961975098 
a99765d1802ff0d218e889555 , 2.5523486137390137 
